k-means++,10,3913431037937.375000
k-means++,10,3525921140645.088867
k-means++,10,3502977917679.774414
k-means++,10,3127449593578.637207
k-means++,10,3553581346577.028809
k-means++,25,3047993078957.681641
k-means++,25,2818246601882.617676
k-means++,25,3039339480204.077637
k-means++,25,2814234867044.349121
k-means++,25,2849924991149.403809
k-means++,50,2530446927948.705078
k-means++,50,2434148573736.914062
k-means++,50,2433036253408.101074
k-means++,50,2512083679318.587402
k-means++,50,2438135946832.605957
k-means++,100,2127176433477.168457
k-means++,100,2142179378503.215820
k-means++,100,2107116975630.284912
k-means++,100,2162071604137.118408
k-means++,100,2238121829628.310547
k-means++,250,1817037829067.282959
k-means++,250,1838395471862.011230
k-means++,250,1844946649237.946289
k-means++,250,1838833531639.556152
k-means++,250,1852184895522.872070
k-means++,500,1640313571156.701904
k-means++,500,1648631697929.894287
k-means++,500,1625919066739.201904
k-means++,500,1654994424988.266846
k-means++,500,1633310399071.873291
k-means++,1000,1467940588075.900879
k-means++,1000,1478915298042.541748
k-means++,1000,1481742929189.149902
k-means++,1000,1470677007062.103271
k-means++,1000,1489532694297.924072
k-means++,2500,1291142606837.265381
k-means++,2500,1277810403551.218262
k-means++,2500,1285640389689.444092
k-means++,2500,1285503016182.519043
k-means++,2500,1288450487103.915283
k-means++,5000,1152637603188.853760
k-means++,5000,1149117776524.336914
k-means++,5000,1151966683395.038330
k-means++,5000,1147176547855.666504
k-means++,5000,1150193401624.235840
