fast-k-means++,10,59.570000
fast-k-means++,10,47.210000
fast-k-means++,10,74.970000
fast-k-means++,10,73.070000
fast-k-means++,10,50.390000
fast-k-means++,25,33.190000
fast-k-means++,25,26.100000
fast-k-means++,25,23.850000
fast-k-means++,25,33.950000
fast-k-means++,25,25.230000
fast-k-means++,50,13.970000
fast-k-means++,50,12.650000
fast-k-means++,50,12.480000
fast-k-means++,50,17.450000
fast-k-means++,50,12.260000
fast-k-means++,100,3.550000
fast-k-means++,100,5.350000
fast-k-means++,100,3.860000
fast-k-means++,100,4.880000
fast-k-means++,100,4.670000
fast-k-means++,250,0.000000
fast-k-means++,250,0.000000
fast-k-means++,250,0.000000
fast-k-means++,250,0.000000
fast-k-means++,250,0.000000
fast-k-means++,500,0.000000
fast-k-means++,500,0.000000
fast-k-means++,500,0.000000
fast-k-means++,500,0.000000
fast-k-means++,500,0.000000
fast-k-means++,1000,0.000000
fast-k-means++,1000,0.000000
fast-k-means++,1000,0.000000
fast-k-means++,1000,0.000000
fast-k-means++,1000,0.000000
fast-k-means++,2500,0.000000
fast-k-means++,2500,0.000000
fast-k-means++,2500,0.000000
fast-k-means++,2500,0.000000
fast-k-means++,2500,0.000000
fast-k-means++,5000,0.000000
fast-k-means++,5000,0.000000
fast-k-means++,5000,0.000000
fast-k-means++,5000,0.000000
fast-k-means++,5000,0.000000
k-means++,10,49.260000
k-means++,10,53.950000
k-means++,10,53.730000
k-means++,10,60.490000
k-means++,10,45.550000
k-means++,25,22.060000
k-means++,25,23.210000
k-means++,25,22.220000
k-means++,25,25.950000
k-means++,25,23.230000
k-means++,50,12.180000
k-means++,50,10.370000
k-means++,50,9.320000
k-means++,50,10.940000
k-means++,50,11.080000
k-means++,100,2.880000
k-means++,100,2.410000
k-means++,100,2.300000
k-means++,100,2.300000
k-means++,100,2.460000
k-means++,250,0.000000
k-means++,250,0.000000
k-means++,250,0.000000
k-means++,250,0.000000
k-means++,250,0.000000
k-means++,500,0.000000
k-means++,500,0.000000
k-means++,500,0.000000
k-means++,500,0.000000
k-means++,500,0.000000
k-means++,1000,0.000000
k-means++,1000,0.000000
k-means++,1000,0.000000
k-means++,1000,0.000000
k-means++,1000,0.000000
k-means++,2500,0.000000
k-means++,2500,0.000000
k-means++,2500,0.000000
k-means++,2500,0.000000
k-means++,2500,0.000000
k-means++,5000,0.000000
k-means++,5000,0.000000
k-means++,5000,0.000000
k-means++,5000,0.000000
k-means++,5000,0.000000
random,10,85.810000
random,10,52.460000
random,10,62.880000
random,10,53.330000
random,10,137.360000
random,25,29.730000
random,25,39.660000
random,25,26.370000
random,25,24.200000
random,25,33.740000
random,50,15.940000
random,50,20.400000
random,50,17.320000
random,50,18.380000
random,50,17.640000
random,100,6.540000
random,100,9.910000
random,100,10.040000
random,100,8.910000
random,100,6.720000
random,250,1.680000
random,250,2.600000
random,250,3.410000
random,250,2.530000
random,250,2.350000
random,500,1.140000
random,500,0.180000
random,500,0.580000
random,500,0.400000
random,500,0.520000
random,1000,0.000000
random,1000,0.000000
random,1000,0.000000
random,1000,0.000000
random,1000,0.000000
random,2500,0.000000
random,2500,0.000000
random,2500,0.000000
random,2500,0.000000
random,2500,0.000000
random,5000,0.000000
random,5000,0.000000
random,5000,0.000000
random,5000,0.000000
random,5000,0.000000
