fast-k-means++-biased,10,470327255.000000
fast-k-means++-biased,10,543900502.000000
fast-k-means++-biased,10,558420418.000000
fast-k-means++-biased,10,470168828.000000
fast-k-means++-biased,10,589264221.000000
fast-k-means++-biased,25,430645042.000000
fast-k-means++-biased,25,349343706.000000
fast-k-means++-biased,25,310486185.000000
fast-k-means++-biased,25,303440413.000000
fast-k-means++-biased,25,304084538.000000
fast-k-means++-biased,50,249831635.000000
fast-k-means++-biased,50,270825761.000000
fast-k-means++-biased,50,277266767.000000
fast-k-means++-biased,50,273793723.000000
fast-k-means++-biased,50,261184903.000000
fast-k-means++-biased,100,195358455.000000
fast-k-means++-biased,100,212759653.000000
fast-k-means++-biased,100,190697105.000000
fast-k-means++-biased,100,203660330.000000
fast-k-means++-biased,100,212134150.000000
fast-k-means++-biased,250,164304104.000000
fast-k-means++-biased,250,150383504.000000
fast-k-means++-biased,250,145241221.000000
fast-k-means++-biased,250,140490039.000000
fast-k-means++-biased,250,146525681.000000
fast-k-means++-biased,500,121421829.000000
fast-k-means++-biased,500,117829270.000000
fast-k-means++-biased,500,114447990.000000
fast-k-means++-biased,500,121869387.000000
fast-k-means++-biased,500,121674219.000000
fast-k-means++-biased,1000,94589090.000000
fast-k-means++-biased,1000,101514341.000000
fast-k-means++-biased,1000,98248557.000000
fast-k-means++-biased,1000,102317951.000000
fast-k-means++-biased,1000,96528226.000000
fast-k-means++-biased,2500,76772142.000000
fast-k-means++-biased,2500,74481921.000000
fast-k-means++-biased,2500,73828888.000000
fast-k-means++-biased,2500,70360729.000000
fast-k-means++-biased,2500,72996559.000000
fast-k-means++-biased,5000,58913367.000000
fast-k-means++-biased,5000,61971851.000000
fast-k-means++-biased,5000,53656957.000000
fast-k-means++-biased,5000,60355396.000000
fast-k-means++-biased,5000,62818614.000000
