fastkmeans++-symmetric-10-1,79.018577
fastkmeans++-symmetric-10-2,71.746495
fastkmeans++-symmetric-10-3,54.576612
fastkmeans++-symmetric-10-4,63.031328
fastkmeans++-symmetric-10-5,52.553879
fastkmeans++-symmetric-100-1,181.401481
fastkmeans++-symmetric-100-2,155.931660
fastkmeans++-symmetric-100-3,268.433151
fastkmeans++-symmetric-100-4,200.188680
fastkmeans++-symmetric-100-5,141.343308
fastkmeans++-symmetric-1000-1,248.550007
fastkmeans++-symmetric-1000-2,194.351437
fastkmeans++-symmetric-1000-3,206.414148
fastkmeans++-symmetric-1000-4,144.784779
fastkmeans++-symmetric-1000-5,297.029833
fastkmeans++-symmetric-25-1,53.466369
fastkmeans++-symmetric-25-2,53.267259
fastkmeans++-symmetric-25-3,52.332938
fastkmeans++-symmetric-25-4,53.645823
fastkmeans++-symmetric-25-5,134.602236
fastkmeans++-symmetric-250-1,129.466458
fastkmeans++-symmetric-250-2,191.225642
fastkmeans++-symmetric-250-3,179.769322
fastkmeans++-symmetric-250-4,134.710529
fastkmeans++-symmetric-250-5,162.194752
fastkmeans++-symmetric-2500-1,204.702094
fastkmeans++-symmetric-2500-2,256.823779
fastkmeans++-symmetric-2500-3,253.973450
fastkmeans++-symmetric-2500-4,237.210256
fastkmeans++-symmetric-2500-5,174.043372
fastkmeans++-symmetric-50-1,86.115344
fastkmeans++-symmetric-50-2,151.425858
fastkmeans++-symmetric-50-3,140.038622
fastkmeans++-symmetric-50-4,213.569967
fastkmeans++-symmetric-50-5,183.069056
fastkmeans++-symmetric-500-1,186.068587
fastkmeans++-symmetric-500-2,182.364589
fastkmeans++-symmetric-500-3,282.673323
fastkmeans++-symmetric-500-4,271.049407
fastkmeans++-symmetric-500-5,259.251468
fastkmeans++-symmetric-5000-1,71.331597
fastkmeans++-symmetric-5000-2,238.436643
fastkmeans++-symmetric-5000-3,180.517995
fastkmeans++-symmetric-5000-4,227.918033
fastkmeans++-symmetric-5000-5,171.818148
