fast-k-means++,10,75350977021049.187500
fast-k-means++,10,20920830117974.421875
fast-k-means++,10,22252626115543.378906
fast-k-means++,10,19303822956696.097656
fast-k-means++,10,22205476110888.761719
fast-k-means++,25,5353170480322.476562
fast-k-means++,25,6438005934899.363281
fast-k-means++,25,5956295959940.661133
fast-k-means++,25,8657453073035.581055
fast-k-means++,25,4954262597768.917969
fast-k-means++,50,3170919079313.134766
fast-k-means++,50,2846697648850.196289
fast-k-means++,50,3525947907769.371094
fast-k-means++,50,2955649510557.351074
fast-k-means++,50,3039338552037.292480
fast-k-means++,100,1990986050859.638428
fast-k-means++,100,2527431397108.595215
fast-k-means++,100,2254326205804.206055
fast-k-means++,100,2209676146520.602051
fast-k-means++,100,1986999880875.851562
fast-k-means++,250,1083031960377.576660
fast-k-means++,250,1346093483011.256104
fast-k-means++,250,1203011867683.179688
fast-k-means++,250,1340094056766.439209
fast-k-means++,250,1048178821338.035522
fast-k-means++,500,982708313696.020142
fast-k-means++,500,958246307368.803223
fast-k-means++,500,709917761098.555420
fast-k-means++,500,1032848214459.604126
fast-k-means++,500,941938187784.800781
fast-k-means++,1000,501179125468.994446
fast-k-means++,1000,787910989027.517822
fast-k-means++,1000,838764049040.565308
fast-k-means++,1000,667758731719.688843
fast-k-means++,1000,1224888924775.000732
fast-k-means++,2500,458155698050.435425
fast-k-means++,2500,507504596228.587769
fast-k-means++,2500,402904906863.939270
fast-k-means++,2500,590801106753.150513
fast-k-means++,2500,313365067155.382690
fast-k-means++,5000,330899061466.963867
fast-k-means++,5000,271798859840.455658
fast-k-means++,5000,305185424949.172241
fast-k-means++,5000,616814176143.695435
fast-k-means++,5000,352645669789.018127
k-means++,10,15846880846322.458984
k-means++,10,15599113240276.492188
k-means++,10,21909887412220.679688
k-means++,10,15929619498835.541016
k-means++,10,17167495481112.082031
k-means++,25,6166948781147.596680
k-means++,25,5533623329484.895508
k-means++,25,6715044880736.689453
k-means++,25,5373856411351.624023
k-means++,25,5077161369088.698242
k-means++,50,2780023528138.508789
k-means++,50,2921454636662.722656
k-means++,50,2795088061892.735840
k-means++,50,2979432249572.009277
k-means++,50,2839388014072.664551
k-means++,100,1586355081126.805176
k-means++,100,1535922993642.973633
k-means++,100,1609351901687.428711
k-means++,100,1549282768845.581055
k-means++,100,1625237517506.388184
k-means++,250,855074712329.857422
k-means++,250,841882877753.122559
k-means++,250,850225132421.854248
k-means++,250,808910389860.736572
k-means++,250,876609323244.482666
k-means++,500,594208226375.570679
k-means++,500,566288936498.792847
k-means++,500,583294729140.217896
k-means++,500,563530500419.219238
k-means++,500,565713487817.977905
k-means++,1000,415447378230.613342
k-means++,1000,413258526750.978882
k-means++,1000,413722513557.462097
k-means++,1000,412831461494.198975
k-means++,1000,417326136238.810486
k-means++,2500,292091107539.114258
k-means++,2500,292714907353.148071
k-means++,2500,290200902398.257874
k-means++,2500,290177510935.341187
k-means++,2500,290571246612.793762
k-means++,5000,228977166933.256470
k-means++,5000,229999269040.011505
k-means++,5000,228179476608.052826
k-means++,5000,228108366881.461243
k-means++,5000,227515159906.536530
random,10,70763398407432.703125
random,10,57623317244056.632812
random,10,33616672764030.679688
random,10,114923475893172.593750
random,10,48580251959037.539062
random,25,9483933268907.917969
random,25,10153271894698.638672
random,25,13103081216194.796875
random,25,11464090198848.197266
random,25,19799774128861.300781
random,50,5040155322816.083008
random,50,3719615883389.919922
random,50,7027249721914.552734
random,50,5219177345711.190430
random,50,5203592927388.057617
random,100,3221136912800.447266
random,100,2485974366905.732422
random,100,2837021122527.957031
random,100,2607238331929.020020
random,100,2518533514607.053223
random,250,1808947194943.641602
random,250,1831173715255.083496
random,250,1794809458217.964111
random,250,1556541338654.826416
random,250,1625629173834.254639
random,500,1455830913667.911621
random,500,1451255198685.223145
random,500,1457972017665.117188
random,500,1368269148392.567871
random,500,1380671406072.415283
random,1000,1044837505476.156372
random,1000,1099756698544.637695
random,1000,1062294524368.406982
random,1000,1202960016242.511719
random,1000,942590337774.495728
random,2500,548178924490.219849
random,2500,789298462446.867065
random,2500,1008882113632.872192
random,2500,974362011858.770874
random,2500,572040740349.669678
random,5000,458402137177.384888
random,5000,499202503010.014893
random,5000,382810301530.146973
random,5000,400580209152.495911
random,5000,427069415998.773987
