fast-k-means++,10,491709250.000000
fast-k-means++,10,414876253.000000
fast-k-means++,10,1537061844.000000
fast-k-means++,10,454876000.000000
fast-k-means++,10,579403827.000000
fast-k-means++,25,336543858.000000
fast-k-means++,25,300233157.000000
fast-k-means++,25,358189121.000000
fast-k-means++,25,432805744.000000
fast-k-means++,25,318690922.000000
fast-k-means++,50,275466908.000000
fast-k-means++,50,268277654.000000
fast-k-means++,50,275092845.000000
fast-k-means++,50,264836675.000000
fast-k-means++,50,278585104.000000
fast-k-means++,100,208045345.000000
fast-k-means++,100,226496670.000000
fast-k-means++,100,191550398.000000
fast-k-means++,100,188100214.000000
fast-k-means++,100,185099481.000000
fast-k-means++,250,150268830.000000
fast-k-means++,250,142317660.000000
fast-k-means++,250,134665671.000000
fast-k-means++,250,154917422.000000
fast-k-means++,250,141241318.000000
fast-k-means++,500,110169117.000000
fast-k-means++,500,109766031.000000
fast-k-means++,500,115599057.000000
fast-k-means++,500,110717391.000000
fast-k-means++,500,112663916.000000
fast-k-means++,1000,89821206.000000
fast-k-means++,1000,90177387.000000
fast-k-means++,1000,88399438.000000
fast-k-means++,1000,89822320.000000
fast-k-means++,1000,93494510.000000
fast-k-means++,2500,69594487.000000
fast-k-means++,2500,68194651.000000
fast-k-means++,2500,67477509.000000
fast-k-means++,2500,65730949.000000
fast-k-means++,2500,70500272.000000
fast-k-means++,5000,53634689.000000
fast-k-means++,5000,54101125.000000
fast-k-means++,5000,56011525.000000
fast-k-means++,5000,56830972.000000
fast-k-means++,5000,56891031.000000
k-means++,10,393781394.000000
k-means++,10,566604170.000000
k-means++,10,578934686.000000
k-means++,10,489686041.000000
k-means++,10,521091824.000000
k-means++,25,329346759.000000
k-means++,25,297094593.000000
k-means++,25,284015144.000000
k-means++,25,311588068.000000
k-means++,25,295287224.000000
k-means++,50,242505725.000000
k-means++,50,242709119.000000
k-means++,50,226853615.000000
k-means++,50,229478893.000000
k-means++,50,236181445.000000
k-means++,100,181600746.000000
k-means++,100,175915457.000000
k-means++,100,182392507.000000
k-means++,100,173575328.000000
k-means++,100,176861296.000000
k-means++,250,119691586.000000
k-means++,250,127892590.000000
k-means++,250,126485713.000000
k-means++,250,120931269.000000
k-means++,250,124573251.000000
k-means++,500,97597529.000000
k-means++,500,98399484.000000
k-means++,500,95413165.000000
k-means++,500,96758310.000000
k-means++,500,96465025.000000
k-means++,1000,77103575.000000
k-means++,1000,77366857.000000
k-means++,1000,78593890.000000
k-means++,1000,77363909.000000
k-means++,1000,77155772.000000
k-means++,2500,59042311.000000
k-means++,2500,58636699.000000
k-means++,2500,58515527.000000
k-means++,2500,58926068.000000
k-means++,2500,58768206.000000
k-means++,5000,48081913.000000
k-means++,5000,48259000.000000
k-means++,5000,48400481.000000
k-means++,5000,48546707.000000
k-means++,5000,48463914.000000
random,10,1472493460.000000
random,10,525486016.000000
random,10,1980786475.000000
random,10,2019068773.000000
random,10,467817890.000000
random,25,1782826636.000000
random,25,296217064.000000
random,25,1780191330.000000
random,25,1872741232.000000
random,25,406435430.000000
random,50,250430697.000000
random,50,327774769.000000
random,50,229729247.000000
random,50,255748086.000000
random,50,253516991.000000
random,100,207053119.000000
random,100,195107351.000000
random,100,188750919.000000
random,100,176994673.000000
random,100,204003402.000000
random,250,126729884.000000
random,250,134155425.000000
random,250,134237412.000000
random,250,141358231.000000
random,250,142661703.000000
random,500,104896601.000000
random,500,105948144.000000
random,500,107587673.000000
random,500,104997782.000000
random,500,105745831.000000
random,1000,84355155.000000
random,1000,83264722.000000
random,1000,85678292.000000
random,1000,88262952.000000
random,1000,85179623.000000
random,2500,63449239.000000
random,2500,64677334.000000
random,2500,64216913.000000
random,2500,64715356.000000
random,2500,64253802.000000
random,5000,52137957.000000
random,5000,52226342.000000
random,5000,52677781.000000
random,5000,52631227.000000
random,5000,52064393.000000
