fast-k-means++-biased,10,30461273132299.281250
fast-k-means++-biased,10,18384844523329.429688
fast-k-means++-biased,10,15526615770088.333984
fast-k-means++-biased,10,19337444141055.574219
fast-k-means++-biased,10,24509729346636.886719
fast-k-means++-biased,25,6058707676461.991211
fast-k-means++-biased,25,5691076327499.768555
fast-k-means++-biased,25,5829645821512.306641
fast-k-means++-biased,25,5062105621453.844727
fast-k-means++-biased,25,5294219240526.178711
fast-k-means++-biased,50,3270256003453.920410
fast-k-means++-biased,50,3010564986221.990234
fast-k-means++-biased,50,3023248658847.139648
fast-k-means++-biased,50,3058712255910.477539
fast-k-means++-biased,50,3116643890497.654297
fast-k-means++-biased,100,2033604230591.158936
fast-k-means++-biased,100,2272266680555.308594
fast-k-means++-biased,100,2094508163167.384277
fast-k-means++-biased,100,2206566026098.236816
fast-k-means++-biased,100,2213962471070.435547
fast-k-means++-biased,250,1385751845832.526855
fast-k-means++-biased,250,1411998458879.363281
fast-k-means++-biased,250,1327294989308.521729
fast-k-means++-biased,250,1579065883243.909424
fast-k-means++-biased,250,1582057073759.846680
fast-k-means++-biased,500,957307944354.213135
fast-k-means++-biased,500,798724003746.001831
fast-k-means++-biased,500,901181336521.157837
fast-k-means++-biased,500,808081177645.797729
fast-k-means++-biased,500,1059719132020.824829
fast-k-means++-biased,1000,536526266705.076477
fast-k-means++-biased,1000,530258408135.677490
fast-k-means++-biased,1000,546807852888.747681
fast-k-means++-biased,1000,577809113313.443481
fast-k-means++-biased,1000,502816276226.801819
fast-k-means++-biased,2500,367286542751.605286
fast-k-means++-biased,2500,381683511888.664124
fast-k-means++-biased,2500,360944426474.196045
fast-k-means++-biased,2500,754375186790.929321
fast-k-means++-biased,2500,340669153389.896973
fast-k-means++-biased,5000,263324070905.020660
fast-k-means++-biased,5000,260354331226.366211
fast-k-means++-biased,5000,506338323959.284668
fast-k-means++-biased,5000,289999630803.030396
fast-k-means++-biased,5000,273152106959.175049
