fastkmeans++-USCensus1990-10-1,3708.911155
fastkmeans++-USCensus1990-10-2,3550.379552
fastkmeans++-USCensus1990-10-3,4018.496495
fastkmeans++-USCensus1990-10-4,3426.742773
fastkmeans++-USCensus1990-10-5,4031.799801
fastkmeans++-USCensus1990-100-1,3216.614746
fastkmeans++-USCensus1990-100-2,4073.299615
fastkmeans++-USCensus1990-100-3,3517.322387
fastkmeans++-USCensus1990-100-4,3694.520091
fastkmeans++-USCensus1990-100-5,3814.795721
fastkmeans++-USCensus1990-1000-1,4145.806260
fastkmeans++-USCensus1990-1000-2,3695.129223
fastkmeans++-USCensus1990-1000-3,4558.047902
fastkmeans++-USCensus1990-1000-4,4806.113229
fastkmeans++-USCensus1990-1000-5,3859.813230
fastkmeans++-USCensus1990-25-1,4083.317697
fastkmeans++-USCensus1990-25-2,4011.926978
fastkmeans++-USCensus1990-25-3,3675.372234
fastkmeans++-USCensus1990-25-4,3543.005919
fastkmeans++-USCensus1990-25-5,3524.699532
fastkmeans++-USCensus1990-250-1,3974.202271
fastkmeans++-USCensus1990-250-2,3241.406572
fastkmeans++-USCensus1990-250-3,3977.782454
fastkmeans++-USCensus1990-250-4,3833.704766
fastkmeans++-USCensus1990-250-5,3457.801983
fastkmeans++-USCensus1990-2500-1,3950.824586
fastkmeans++-USCensus1990-2500-2,3660.402004
fastkmeans++-USCensus1990-2500-3,3633.521310
fastkmeans++-USCensus1990-2500-4,2958.686791
fastkmeans++-USCensus1990-2500-5,3018.609639
fastkmeans++-USCensus1990-50-1,3552.164662
fastkmeans++-USCensus1990-50-2,3359.844998
fastkmeans++-USCensus1990-50-3,3264.974737
fastkmeans++-USCensus1990-50-4,3819.837847
fastkmeans++-USCensus1990-50-5,3173.677162
fastkmeans++-USCensus1990-500-1,3896.255981
fastkmeans++-USCensus1990-500-2,3728.572839
fastkmeans++-USCensus1990-500-3,3961.101371
fastkmeans++-USCensus1990-500-4,4269.274949
fastkmeans++-USCensus1990-500-5,3659.170865
fastkmeans++-USCensus1990-5000-1,3728.060392
fastkmeans++-USCensus1990-5000-2,3268.736053
fastkmeans++-USCensus1990-5000-3,3188.844014
fastkmeans++-USCensus1990-5000-4,3103.614335
fastkmeans++-USCensus1990-5000-5,4488.520524
