fast-k-means++-biased-covariance,10,3570106045679.484375
fast-k-means++-biased-covariance,10,3444780742019.414062
fast-k-means++-biased-covariance,10,3466988501906.789062
fast-k-means++-biased-covariance,10,3544480039125.244629
fast-k-means++-biased-covariance,10,3828148798271.973145
fast-k-means++-biased-covariance,25,2964582771207.500000
fast-k-means++-biased-covariance,25,3019635930438.538086
fast-k-means++-biased-covariance,25,2855398299172.231445
fast-k-means++-biased-covariance,25,2843648284765.847656
fast-k-means++-biased-covariance,25,3010117450817.514648
fast-k-means++-biased-covariance,50,2477163148987.195801
fast-k-means++-biased-covariance,50,2443823891078.274414
fast-k-means++-biased-covariance,50,2527486739216.819336
fast-k-means++-biased-covariance,50,2427901198488.718750
fast-k-means++-biased-covariance,50,2493156245191.394531
fast-k-means++-biased-covariance,100,2211574125296.094238
fast-k-means++-biased-covariance,100,2185327031265.002197
fast-k-means++-biased-covariance,100,2186681893397.858887
fast-k-means++-biased-covariance,100,2153660049230.859863
fast-k-means++-biased-covariance,100,2146713144236.459717
fast-k-means++-biased-covariance,250,1900829528020.179688
fast-k-means++-biased-covariance,250,1859461662470.910400
fast-k-means++-biased-covariance,250,1816033548075.357178
fast-k-means++-biased-covariance,250,1859864062339.857178
fast-k-means++-biased-covariance,250,1855093308753.217041
fast-k-means++-biased-covariance,500,1662612672683.548828
fast-k-means++-biased-covariance,500,1687753258909.458252
fast-k-means++-biased-covariance,500,1657865372110.234375
fast-k-means++-biased-covariance,500,1662341750487.064209
fast-k-means++-biased-covariance,500,1638940818370.072510
fast-k-means++-biased-covariance,1000,1493592658480.450928
fast-k-means++-biased-covariance,1000,1478797254329.519287
fast-k-means++-biased-covariance,1000,1535559355670.159668
fast-k-means++-biased-covariance,1000,1537223664794.066162
fast-k-means++-biased-covariance,1000,1512734572500.261963
fast-k-means++-biased-covariance,2500,1302294897232.746582
fast-k-means++-biased-covariance,2500,1284701730105.741211
fast-k-means++-biased-covariance,2500,1281982364009.395996
fast-k-means++-biased-covariance,2500,1284257878461.490723
fast-k-means++-biased-covariance,2500,1313593757409.876465
fast-k-means++-biased-covariance,5000,1154167293599.522705
fast-k-means++-biased-covariance,5000,1153740945954.404297
fast-k-means++-biased-covariance,5000,1174508127233.543701
fast-k-means++-biased-covariance,5000,1149495768013.416260
fast-k-means++-biased-covariance,5000,1162224116372.583984
