fast-k-means++,10,3371394233845.544434
fast-k-means++,10,3614354165517.418457
fast-k-means++,10,3633596632349.266113
fast-k-means++,10,3714243658133.070801
fast-k-means++,10,3452752734221.882324
fast-k-means++,25,2989718253500.834961
fast-k-means++,25,3015281439827.291016
fast-k-means++,25,3110576273447.800781
fast-k-means++,25,2832635911629.256348
fast-k-means++,25,3105026080610.875977
fast-k-means++,50,2493423994532.134766
fast-k-means++,50,2526006167872.806152
fast-k-means++,50,2407456868128.046875
fast-k-means++,50,2476044422774.215820
fast-k-means++,50,2664400353959.000000
fast-k-means++,100,2194288553024.718018
fast-k-means++,100,2232712532010.203613
fast-k-means++,100,2308157404805.477051
fast-k-means++,100,2196703944962.630615
fast-k-means++,100,2259402272556.039062
fast-k-means++,250,1884637853942.344482
fast-k-means++,250,1906477857335.264648
fast-k-means++,250,1869135112323.554443
fast-k-means++,250,1899689940375.590332
fast-k-means++,250,1888191371245.769531
fast-k-means++,500,1680683434050.205078
fast-k-means++,500,1711833696760.330078
fast-k-means++,500,1707778721137.134033
fast-k-means++,500,1722156633045.904785
fast-k-means++,500,1710999344073.296631
fast-k-means++,1000,1503168798531.228760
fast-k-means++,1000,1531909013906.773193
fast-k-means++,1000,1492883376341.740723
fast-k-means++,1000,1509581796524.107666
fast-k-means++,1000,1496820496770.938965
fast-k-means++,2500,1313514302547.551270
fast-k-means++,2500,1310396944815.167236
fast-k-means++,2500,1296727387608.961426
fast-k-means++,2500,1303541131184.067627
fast-k-means++,2500,1288503777943.145996
fast-k-means++,5000,1161668798202.258057
fast-k-means++,5000,1179419887924.443848
fast-k-means++,5000,1164451169702.151855
fast-k-means++,5000,1168968495620.298096
fast-k-means++,5000,1170520302885.507568
k-means++,10,3913431037937.375000
k-means++,10,3525921140645.088867
k-means++,10,3502977917679.774414
k-means++,10,3127449593578.637207
k-means++,10,3553581346577.028809
k-means++,25,3047993078957.681641
k-means++,25,2818246601882.617676
k-means++,25,3039339480204.077637
k-means++,25,2814234867044.349121
k-means++,25,2849924991149.403809
k-means++,50,2530446927948.705078
k-means++,50,2434148573736.914062
k-means++,50,2433036253408.101074
k-means++,50,2512083679318.587402
k-means++,50,2438135946832.605957
k-means++,100,2127176433477.168457
k-means++,100,2142179378503.215820
k-means++,100,2107116975630.284912
k-means++,100,2162071604137.118408
k-means++,100,2238121829628.310547
k-means++,250,1817037829067.282959
k-means++,250,1838395471862.011230
k-means++,250,1844946649237.946289
k-means++,250,1838833531639.556152
k-means++,250,1852184895522.872070
k-means++,500,1640313571156.701904
k-means++,500,1648631697929.894287
k-means++,500,1625919066739.201904
k-means++,500,1654994424988.266846
k-means++,500,1633310399071.873291
k-means++,1000,1467940588075.900879
k-means++,1000,1478915298042.541748
k-means++,1000,1481742929189.149902
k-means++,1000,1470677007062.103271
k-means++,1000,1489532694297.924072
k-means++,2500,1291142606837.265381
k-means++,2500,1277810403551.218262
k-means++,2500,1285640389689.444092
k-means++,2500,1285503016182.519043
k-means++,2500,1288450487103.915283
k-means++,5000,1152637603188.853760
k-means++,5000,1149117776524.336914
k-means++,5000,1151966683395.038330
k-means++,5000,1147176547855.666504
k-means++,5000,1150193401624.235840
random,10,3456545992912.360352
random,10,3548402167405.685059
random,10,3707042387159.122070
random,10,3784996684752.150879
random,10,3347033779043.841309
random,25,3039481607450.066406
random,25,2790385369998.681152
random,25,2761486918915.602051
random,25,3194933866889.349121
random,25,2995035182420.163574
random,50,2611077801862.673340
random,50,2749104423915.604980
random,50,2633349236116.392578
random,50,2493431344535.821777
random,50,2655672419344.392090
random,100,2344377509610.758789
random,100,2261877609677.622070
random,100,2225959348628.489258
random,100,2394907252991.875977
random,100,2307069126704.478516
random,250,2014646356015.461670
random,250,1980924900851.705078
random,250,2006179897497.488281
random,250,2005340278858.114258
random,250,2123052152117.844482
random,500,1790511184491.999268
random,500,1832270517894.697754
random,500,1805581706456.923096
random,500,1745222069076.611572
random,500,1780711321230.112305
random,1000,1604294423551.508301
random,1000,1682578557920.974365
random,1000,1651606844901.286865
random,1000,1664192547088.962402
random,1000,1640664258715.027100
random,2500,1409739424041.507568
random,2500,1408419438638.716797
random,2500,1426026027013.528320
random,2500,1422958079271.040039
random,2500,1421674626060.393799
random,5000,1289091999031.334229
random,5000,1276403424037.433594
random,5000,1286307828856.080811
random,5000,1288183241305.389160
random,5000,1278084718914.532959
