fastkmeans++-YearPredictionMSD-10-1,2458.979579
fastkmeans++-YearPredictionMSD-10-2,2438.240614
fastkmeans++-YearPredictionMSD-10-3,2851.067297
fastkmeans++-YearPredictionMSD-10-4,8247.301569
fastkmeans++-YearPredictionMSD-10-5,2590.696452
fastkmeans++-YearPredictionMSD-100-1,1775.350562
fastkmeans++-YearPredictionMSD-100-2,3011.620348
fastkmeans++-YearPredictionMSD-100-3,2501.197771
fastkmeans++-YearPredictionMSD-100-4,2811.108910
fastkmeans++-YearPredictionMSD-100-5,2667.299418
fastkmeans++-YearPredictionMSD-1000-1,3685.881750
fastkmeans++-YearPredictionMSD-1000-2,2931.021378
fastkmeans++-YearPredictionMSD-1000-3,2670.561049
fastkmeans++-YearPredictionMSD-1000-4,9156.772110
fastkmeans++-YearPredictionMSD-1000-5,3591.916857
fastkmeans++-YearPredictionMSD-25-1,2550.796346
fastkmeans++-YearPredictionMSD-25-2,2535.851910
fastkmeans++-YearPredictionMSD-25-3,2512.033225
fastkmeans++-YearPredictionMSD-25-4,2502.078307
fastkmeans++-YearPredictionMSD-25-5,2721.261606
fastkmeans++-YearPredictionMSD-250-1,2492.661360
fastkmeans++-YearPredictionMSD-250-2,2740.404615
fastkmeans++-YearPredictionMSD-250-3,2655.044153
fastkmeans++-YearPredictionMSD-250-4,2679.739565
fastkmeans++-YearPredictionMSD-250-5,2498.196719
fastkmeans++-YearPredictionMSD-2500-1,1842.751909
fastkmeans++-YearPredictionMSD-2500-2,2860.397453
fastkmeans++-YearPredictionMSD-2500-3,2540.976342
fastkmeans++-YearPredictionMSD-2500-4,1347.209910
fastkmeans++-YearPredictionMSD-2500-5,1039.280919
fastkmeans++-YearPredictionMSD-50-1,2632.810605
fastkmeans++-YearPredictionMSD-50-2,2617.100012
fastkmeans++-YearPredictionMSD-50-3,2839.353876
fastkmeans++-YearPredictionMSD-50-4,2788.870599
fastkmeans++-YearPredictionMSD-50-5,2359.354973
fastkmeans++-YearPredictionMSD-500-1,2971.022916
fastkmeans++-YearPredictionMSD-500-2,2045.000666
fastkmeans++-YearPredictionMSD-500-3,3235.386557
fastkmeans++-YearPredictionMSD-500-4,3653.722665
fastkmeans++-YearPredictionMSD-500-5,2838.324412
fastkmeans++-YearPredictionMSD-5000-1,1049.576835
fastkmeans++-YearPredictionMSD-5000-2,1049.335094
fastkmeans++-YearPredictionMSD-5000-3,2137.759951
fastkmeans++-YearPredictionMSD-5000-4,1901.130003
fastkmeans++-YearPredictionMSD-5000-5,2684.100728
