Ours,10,428939475.000000
Ours,10,2041652153.000000
Ours,10,455713022.000000
Ours,10,476397712.000000
Ours,10,462466531.000000
Ours,25,348537761.000000
Ours,25,353153315.000000
Ours,25,289145451.000000
Ours,25,324881760.000000
Ours,25,318366575.000000
Ours,50,261988953.000000
Ours,50,233175393.000000
Ours,50,275031488.000000
Ours,50,275978226.000000
Ours,50,250679082.000000
Ours,100,214983671.000000
Ours,100,197776779.000000
Ours,100,192200932.000000
Ours,100,210200578.000000
Ours,100,199062940.000000
Ours,250,136920261.000000
Ours,250,137144382.000000
Ours,250,137581957.000000
Ours,250,135485514.000000
Ours,250,143153700.000000
Ours,500,108303594.000000
Ours,500,111445212.000000
Ours,500,111737857.000000
Ours,500,108143668.000000
Ours,500,115453149.000000
Ours,1000,86047174.000000
Ours,1000,90969731.000000
Ours,1000,90412169.000000
Ours,1000,89818432.000000
Ours,1000,92605872.000000
Ours,2500,65230673.000000
Ours,2500,67929572.000000
Ours,2500,68718312.000000
Ours,2500,66152700.000000
Ours,2500,65705354.000000
Ours,5000,54106572.000000
Ours,5000,56816759.000000
Ours,5000,55192392.000000
Ours,5000,54126148.000000
Ours,5000,55028647.000000
Ours (biased),10,536199324.000000
Ours (biased),10,547856191.000000
Ours (biased),10,536970372.000000
Ours (biased),10,386113674.000000
Ours (biased),10,627431352.000000
Ours (biased),25,311362258.000000
Ours (biased),25,356978170.000000
Ours (biased),25,372623996.000000
Ours (biased),25,370622987.000000
Ours (biased),25,364653851.000000
Ours (biased),50,344082494.000000
Ours (biased),50,253231273.000000
Ours (biased),50,272681307.000000
Ours (biased),50,272832911.000000
Ours (biased),50,269908729.000000
Ours (biased),100,220743386.000000
Ours (biased),100,202133570.000000
Ours (biased),100,234076521.000000
Ours (biased),100,233102177.000000
Ours (biased),100,220945943.000000
Ours (biased),250,149032593.000000
Ours (biased),250,149178281.000000
Ours (biased),250,154012590.000000
Ours (biased),250,149503234.000000
Ours (biased),250,152754111.000000
Ours (biased),500,118017456.000000
Ours (biased),500,118733529.000000
Ours (biased),500,125670175.000000
Ours (biased),500,124546848.000000
Ours (biased),500,122691210.000000
Ours (biased),1000,102793395.000000
Ours (biased),1000,99520594.000000
Ours (biased),1000,98278147.000000
Ours (biased),1000,95629541.000000
Ours (biased),1000,97898683.000000
Ours (biased),2500,74720536.000000
Ours (biased),2500,75964543.000000
Ours (biased),2500,76278267.000000
Ours (biased),2500,74489249.000000
Ours (biased),2500,73450520.000000
Ours (biased),5000,61050050.000000
Ours (biased),5000,60772578.000000
Ours (biased),5000,64592277.000000
Ours (biased),5000,59555909.000000
Ours (biased),5000,62425161.000000
Ours (covariance),10,537189909.000000
Ours (covariance),10,686133309.000000
Ours (covariance),10,461093217.000000
Ours (covariance),10,529441070.000000
Ours (covariance),10,503904650.000000
Ours (covariance),25,353415322.000000
Ours (covariance),25,364319983.000000
