fastkmeans++-bio_train-10-1,36.481102
fastkmeans++-bio_train-10-2,21.257701
fastkmeans++-bio_train-10-3,20.699148
fastkmeans++-bio_train-10-4,19.706207
fastkmeans++-bio_train-10-5,23.917966
fastkmeans++-bio_train-100-1,22.223357
fastkmeans++-bio_train-100-2,20.237316
fastkmeans++-bio_train-100-3,19.611327
fastkmeans++-bio_train-100-4,21.904747
fastkmeans++-bio_train-100-5,20.193803
fastkmeans++-bio_train-1000-1,24.267124
fastkmeans++-bio_train-1000-2,23.442656
fastkmeans++-bio_train-1000-3,23.331374
fastkmeans++-bio_train-1000-4,26.923447
fastkmeans++-bio_train-1000-5,25.324261
fastkmeans++-bio_train-25-1,20.183868
fastkmeans++-bio_train-25-2,20.423996
fastkmeans++-bio_train-25-3,19.728959
fastkmeans++-bio_train-25-4,21.027409
fastkmeans++-bio_train-25-5,19.352325
fastkmeans++-bio_train-250-1,21.973513
fastkmeans++-bio_train-250-2,19.587973
fastkmeans++-bio_train-250-3,20.583428
fastkmeans++-bio_train-250-4,20.575050
fastkmeans++-bio_train-250-5,29.507277
fastkmeans++-bio_train-2500-1,21.471331
fastkmeans++-bio_train-2500-2,22.853765
fastkmeans++-bio_train-2500-3,21.091958
fastkmeans++-bio_train-2500-4,21.544024
fastkmeans++-bio_train-2500-5,20.631460
fastkmeans++-bio_train-50-1,20.237973
fastkmeans++-bio_train-50-2,19.986676
fastkmeans++-bio_train-50-3,19.894058
fastkmeans++-bio_train-50-4,19.925964
fastkmeans++-bio_train-50-5,19.049007
fastkmeans++-bio_train-500-1,20.466373
fastkmeans++-bio_train-500-2,25.538148
fastkmeans++-bio_train-500-3,32.227730
fastkmeans++-bio_train-500-4,25.773421
fastkmeans++-bio_train-500-5,19.673197
fastkmeans++-bio_train-5000-1,23.186322
fastkmeans++-bio_train-5000-2,29.421010
fastkmeans++-bio_train-5000-3,26.154874
fastkmeans++-bio_train-5000-4,22.385550
fastkmeans++-bio_train-5000-5,26.406249
fastkmeans++biased-bio_train-10-1,92.147687
fastkmeans++biased-bio_train-10-2,90.805002
fastkmeans++biased-bio_train-10-3,90.501488
fastkmeans++biased-bio_train-10-4,91.108799
fastkmeans++biased-bio_train-10-5,90.284078
fastkmeans++biased-bio_train-100-1,91.003043
fastkmeans++biased-bio_train-100-2,103.669485
fastkmeans++biased-bio_train-100-3,91.978153
fastkmeans++biased-bio_train-100-4,89.986625
fastkmeans++biased-bio_train-100-5,90.634225
fastkmeans++biased-bio_train-1000-1,101.708837
fastkmeans++biased-bio_train-1000-2,101.093394
fastkmeans++biased-bio_train-1000-3,95.106030
