Ours,10,3811454344739.250977
Ours,10,3528271405092.655762
Ours,10,3823267816884.600586
Ours,10,3513432538626.404297
Ours,10,4039667866645.558594
Ours,25,3209902718996.372070
Ours,25,2989952690254.543457
Ours,25,3206841511282.707520
Ours,25,2956305823927.625488
Ours,25,3079450827429.165039
Ours,50,2513632199486.950195
Ours,50,2660096778124.641113
Ours,50,2516251917698.393555
Ours,50,2503235900203.498047
Ours,50,2660090677515.750000
Ours,100,2173882236079.151611
Ours,100,2222447708781.135254
Ours,100,2201199202551.880859
Ours,100,2214406002378.326172
Ours,100,2229058816196.229980
Ours,250,1920825384467.005859
Ours,250,1889206670747.787842
Ours,250,1879995120012.942139
Ours,250,1885641973310.007324
Ours,250,1971864220118.233643
Ours,500,1672846627424.698242
Ours,500,1687075715915.963379
Ours,500,1698717078647.485840
Ours,500,1703690409458.605957
Ours,500,1722539107800.724365
Ours,1000,1516676177777.021973
Ours,1000,1496891363915.092285
Ours,1000,1505107632936.362061
Ours,1000,1500593980269.625000
Ours,1000,1530274306360.756592
Ours,2500,1300176419397.614014
Ours,2500,1317106588896.028809
Ours,2500,1290800278200.714844
Ours,2500,1319501299768.878174
Ours,2500,1315965641295.515137
Ours,5000,1182450551689.978760
Ours,5000,1184842632291.806641
Ours,5000,1179394467262.191895
Ours,5000,1170081071025.546143
Ours,5000,1163251750573.260742
Ours (biased),10,3489739485495.125488
Ours (biased),10,3436454242006.273438
Ours (biased),10,3866277946399.560547
Ours (biased),10,3396438270933.645996
Ours (biased),10,3400612524427.722656
Ours (biased),25,2937265262194.856934
Ours (biased),25,2845518559171.053711
Ours (biased),25,2835882710617.921387
Ours (biased),25,2813268742022.487305
Ours (biased),25,3009462775707.435547
Ours (biased),50,2478974256948.600586
Ours (biased),50,2544778360673.748535
Ours (biased),50,2486176047269.559082
Ours (biased),50,2454021266229.342773
Ours (biased),50,2471668566871.318848
Ours (biased),100,2235330197098.805664
Ours (biased),100,2186312863727.542725
Ours (biased),100,2167517090846.295898
Ours (biased),100,2256719908896.829590
Ours (biased),100,2232304874830.943848
Ours (biased),250,1840652423306.869629
Ours (biased),250,1835267779879.885742
Ours (biased),250,1854755107581.728271
Ours (biased),250,1803782730640.236328
Ours (biased),250,1937791157495.665039
Ours (biased),500,1647982080443.009033
Ours (biased),500,1666040513386.489746
Ours (biased),500,1658335028786.935791
Ours (biased),500,1663169075953.365723
Ours (biased),500,1647120326254.860107
Ours (biased),1000,1483213228900.647949
Ours (biased),1000,1478511708541.665039
Ours (biased),1000,1480715877480.107178
Ours (biased),1000,1483339425537.494385
Ours (biased),1000,1474204029003.657471
Ours (biased),2500,1280575199136.654541
Ours (biased),2500,1283587102894.044189
Ours (biased),2500,1278394521375.009033
Ours (biased),2500,1293591231340.193848
Ours (biased),2500,1278763592563.566895
Ours (biased),5000,1189666268920.088867
Ours (biased),5000,1150974828993.234619
Ours (biased),5000,1158685111046.802734
Ours (biased),5000,1155292145942.173584
Ours (biased),5000,1160592320536.696533
Ours (covariance),10,3317300620890.110352
Ours (covariance),10,3455623540922.993164
Ours (covariance),10,3336192615447.528320
Ours (covariance),10,3273425250560.635254
Ours (covariance),10,3280504538928.978027
Ours (covariance),25,3041139068575.060059
Ours (covariance),25,2768992944990.173828
Ours (covariance),25,2700905933832.007812
Ours (covariance),25,3020916304528.840820
Ours (covariance),25,2944871794440.583008
Ours (covariance),50,2418539806717.496094
Ours (covariance),50,2613561488600.901367
Ours (covariance),50,2472014337713.403320
Ours (covariance),50,2455782247485.382812
Ours (covariance),50,2478458156077.812988
Ours (covariance),100,2180998619122.151611
Ours (covariance),100,2165943894363.705566
Ours (covariance),100,2156654965089.510254
Ours (covariance),100,2299599106187.920410
Ours (covariance),100,2231661285181.311035
Ours (covariance),250,1839495503969.964111
Ours (covariance),250,1847420576940.674561
Ours (covariance),250,1820305088683.817383
Ours (covariance),250,1892537721957.857666
Ours (covariance),250,1808194561349.304688
Ours (covariance),500,1630859584720.723145
Ours (covariance),500,1670036787609.410645
Ours (covariance),500,1636868326459.213623
Ours (covariance),500,1648231438121.800293
Ours (covariance),500,1656877901249.360352
Ours (covariance),1000,1479156601942.333984
Ours (covariance),1000,1474732032054.712402
Ours (covariance),1000,1474181869830.566895
Ours (covariance),1000,1473070111403.034668
Ours (covariance),1000,1507164113918.623779
Ours (covariance),2500,1297058815307.619629
Ours (covariance),2500,1315244129602.634521
Ours (covariance),2500,1286847792415.111572
Ours (covariance),2500,1298650294671.819824
Ours (covariance),2500,1286286727101.741211
Ours (covariance),5000,1170457982503.799805
Ours (covariance),5000,1152993921734.939941
Ours (covariance),5000,1152087716830.840576
Ours (covariance),5000,1172138844761.815186
Ours (covariance),5000,1175859751561.469727
k-means++,10,3484340060817.851074
k-means++,10,3437930635562.064453
k-means++,10,3452615671036.643555
k-means++,10,3632213143091.406250
k-means++,10,3599230743545.304688
k-means++,25,2858086027707.083008
k-means++,25,2752589329431.444824
k-means++,25,2862116321308.232422
k-means++,25,2942237653364.683105
k-means++,25,2748790239885.108887
k-means++,50,2534169754408.161621
k-means++,50,2386628277244.434570
k-means++,50,2411018088403.376953
k-means++,50,2497854601693.965820
k-means++,50,2472125228650.431641
k-means++,100,2168263315336.655273
k-means++,100,2118154477163.671143
k-means++,100,2182151659383.158691
k-means++,100,2180360321704.262695
k-means++,100,2130090402142.296875
k-means++,250,1839950724906.980713
k-means++,250,1886881006699.307373
k-means++,250,1822855929609.040527
k-means++,250,1822369692181.878906
k-means++,250,1823880339600.593750
k-means++,500,1647523971150.193604
