Ours,10,82206263265383.968750
Ours,10,63042530668130.101562
Ours,10,37024517332169.679688
Ours,10,14896286956530.455078
Ours,10,19403871154940.527344
Ours,25,5388063078223.366211
Ours,25,4695500658092.791992
Ours,25,6835769418756.650391
Ours,25,7364638562513.472656
Ours,25,5524226693238.899414
Ours,50,3067937321171.378906
Ours,50,3013025641527.949707
Ours,50,3543298734008.655762
Ours,50,3214663649427.248535
Ours,50,3124762995201.032227
Ours,100,2253915854025.161133
Ours,100,2004610186692.966309
Ours,100,2148837423068.810791
Ours,100,2347334585669.645996
Ours,100,2087386170004.615479
Ours,250,1245749549311.826416
Ours,250,1321249587542.094238
Ours,250,1327865161918.178711
Ours,250,1076227813294.867065
Ours,250,1052901783236.265015
Ours,500,1199064587009.780029
Ours,500,784122897254.528076
Ours,500,699666571385.891968
Ours,500,887558225875.355713
Ours,500,860116439558.040771
Ours,1000,483464251612.891113
Ours,1000,542425177905.061096
Ours,1000,776607892555.358887
Ours,1000,482680211710.386047
Ours,1000,627024035567.070435
Ours,2500,507105543018.136047
Ours,2500,331801731773.472900
Ours,2500,600125880300.533569
Ours,2500,431222906015.961548
Ours,2500,420935847389.605347
Ours,5000,259855192290.150208
Ours,5000,348828872138.347473
Ours,5000,330547850485.799133
Ours,5000,261602374078.510162
Ours,5000,313090025323.850464
Ours (biased),10,19950733118045.558594
Ours (biased),10,16251306793153.939453
Ours (biased),10,18319248110302.738281
Ours (biased),10,17001947221721.521484
Ours (biased),10,19143900622859.187500
Ours (biased),25,4756554401164.762695
Ours (biased),25,5468556355328.519531
Ours (biased),25,5033535837220.423828
Ours (biased),25,5229016333653.014648
Ours (biased),25,4752598047993.899414
Ours (biased),50,3124040050234.544434
Ours (biased),50,3179692758404.858887
Ours (biased),50,3156353976018.144043
Ours (biased),50,3110171079318.275879
Ours (biased),50,3170024762209.097656
Ours (biased),100,2124324224939.037842
Ours (biased),100,2259096506179.563965
Ours (biased),100,1923553098376.579102
Ours (biased),100,2082155890116.901123
Ours (biased),100,2215979010436.734375
Ours (biased),250,1353853421468.424805
Ours (biased),250,1387296622858.653809
Ours (biased),250,1631981974573.606201
Ours (biased),250,1569059403874.291504
Ours (biased),250,1160834224640.702393
Ours (biased),500,807474390963.385864
Ours (biased),500,883761104385.897095
Ours (biased),500,764338446466.971558
Ours (biased),500,960386348433.824219
Ours (biased),500,1085889713503.192383
Ours (biased),1000,621059769806.537720
