fastkmeans++-YearPredictionMSD-10-1,93.063468
fastkmeans++-YearPredictionMSD-10-2,82.498967
fastkmeans++-YearPredictionMSD-10-3,83.042784
fastkmeans++-YearPredictionMSD-10-4,86.675898
fastkmeans++-YearPredictionMSD-10-5,83.937636
fastkmeans++-YearPredictionMSD-100-1,83.619218
fastkmeans++-YearPredictionMSD-100-2,92.990297
fastkmeans++-YearPredictionMSD-100-3,86.588360
fastkmeans++-YearPredictionMSD-100-4,83.315247
fastkmeans++-YearPredictionMSD-100-5,83.104098
fastkmeans++-YearPredictionMSD-1000-1,85.440719
fastkmeans++-YearPredictionMSD-1000-2,101.436445
fastkmeans++-YearPredictionMSD-1000-3,89.473084
fastkmeans++-YearPredictionMSD-1000-4,92.779269
fastkmeans++-YearPredictionMSD-1000-5,83.636292
fastkmeans++-YearPredictionMSD-25-1,88.209296
fastkmeans++-YearPredictionMSD-25-2,94.026453
fastkmeans++-YearPredictionMSD-25-3,93.665819
fastkmeans++-YearPredictionMSD-25-4,87.842187
fastkmeans++-YearPredictionMSD-25-5,87.091586
fastkmeans++-YearPredictionMSD-250-1,89.873869
fastkmeans++-YearPredictionMSD-250-2,89.138400
fastkmeans++-YearPredictionMSD-250-3,91.943354
fastkmeans++-YearPredictionMSD-250-4,86.378447
fastkmeans++-YearPredictionMSD-250-5,86.145990
fastkmeans++-YearPredictionMSD-2500-1,99.668055
fastkmeans++-YearPredictionMSD-2500-2,93.390516
fastkmeans++-YearPredictionMSD-2500-3,91.409542
fastkmeans++-YearPredictionMSD-2500-4,85.941919
fastkmeans++-YearPredictionMSD-2500-5,95.261271
fastkmeans++-YearPredictionMSD-50-1,86.560825
fastkmeans++-YearPredictionMSD-50-2,85.489438
fastkmeans++-YearPredictionMSD-50-3,83.104687
fastkmeans++-YearPredictionMSD-50-4,84.027717
fastkmeans++-YearPredictionMSD-50-5,82.635807
fastkmeans++-YearPredictionMSD-500-1,86.642979
fastkmeans++-YearPredictionMSD-500-2,89.695997
fastkmeans++-YearPredictionMSD-500-3,87.411300
fastkmeans++-YearPredictionMSD-500-4,87.813860
fastkmeans++-YearPredictionMSD-500-5,91.200712
fastkmeans++-YearPredictionMSD-5000-1,92.574973
fastkmeans++-YearPredictionMSD-5000-2,88.579121
fastkmeans++-YearPredictionMSD-5000-3,91.780474
fastkmeans++-YearPredictionMSD-5000-4,87.655351
fastkmeans++-YearPredictionMSD-5000-5,86.574434
fastkmeans++biased-YearPredictionMSD-10-1,562.295012
fastkmeans++biased-YearPredictionMSD-10-2,546.225546
fastkmeans++biased-YearPredictionMSD-10-3,561.932263
fastkmeans++biased-YearPredictionMSD-10-4,555.425942
fastkmeans++biased-YearPredictionMSD-10-5,556.305285
fastkmeans++biased-YearPredictionMSD-100-1,545.701894
fastkmeans++biased-YearPredictionMSD-100-2,560.912455
fastkmeans++biased-YearPredictionMSD-100-3,547.567917
fastkmeans++biased-YearPredictionMSD-100-4,543.387903
fastkmeans++biased-YearPredictionMSD-100-5,545.793595
fastkmeans++biased-YearPredictionMSD-1000-1,572.152402
fastkmeans++biased-YearPredictionMSD-1000-2,569.875173
fastkmeans++biased-YearPredictionMSD-1000-3,583.628552
fastkmeans++biased-YearPredictionMSD-1000-4,546.484854
