Ours,10,3908864.440597
Ours,10,4351524.082584
Ours,10,3788989.673004
Ours,10,4003082.698489
Ours,10,3781757.597995
Ours,25,995140.347989
Ours,25,3251807.598390
Ours,25,3262585.138074
Ours,25,3472365.449394
Ours,25,1244584.954061
Ours,50,776007.161927
Ours,50,753975.985992
Ours,50,768105.466310
Ours,50,777546.277725
Ours,50,789100.128573
Ours,100,534362.805748
Ours,100,543119.662511
Ours,100,553641.071869
Ours,100,541881.569963
Ours,100,538865.516474
Ours,250,355404.992005
Ours,250,349068.548035
Ours,250,368494.255529
Ours,250,350921.997938
Ours,250,359874.484673
Ours,500,250131.689590
Ours,500,252107.217228
Ours,500,252474.059283
Ours,500,254017.730886
Ours,500,258931.250509
Ours,1000,183212.106525
Ours,1000,184904.411064
Ours,1000,180299.135075
Ours,1000,182262.408099
Ours,1000,179251.451423
Ours,2500,115739.679258
Ours,2500,116598.810159
Ours,2500,116184.607164
Ours,2500,115220.020414
Ours,2500,116763.778909
Ours,5000,83464.963151
Ours,5000,82422.877717
Ours,5000,82159.385930
Ours,5000,82687.451076
Ours,5000,82918.099667
Ours (biased),10,4016663.757857
Ours (biased),10,3864435.311485
Ours (biased),10,3702683.773836
Ours (biased),10,3915944.996499
Ours (biased),10,4017334.132074
Ours (biased),25,3343579.897187
Ours (biased),25,1124196.173279
Ours (biased),25,942795.544876
Ours (biased),25,1314066.405651
Ours (biased),25,1016992.052102
Ours (biased),50,778750.304906
Ours (biased),50,753390.056562
Ours (biased),50,744875.483171
Ours (biased),50,765699.514781
Ours (biased),50,3020604.608634
Ours (biased),100,534689.188599
Ours (biased),100,2731222.621551
Ours (biased),100,552303.041733
Ours (biased),100,527367.999103
Ours (biased),100,601749.481336
Ours (biased),250,344898.815116
Ours (biased),250,346980.916775
Ours (biased),250,357366.574216
Ours (biased),250,349274.711422
Ours (biased),250,354478.870183
Ours (biased),500,255527.424090
Ours (biased),500,256070.489301
Ours (biased),500,253393.548721
Ours (biased),500,252585.974259
Ours (biased),500,256657.541853
Ours (biased),1000,183332.824445
Ours (biased),1000,2375208.120752
Ours (biased),1000,184125.186401
Ours (biased),1000,180119.606707
Ours (biased),1000,178770.360106
Ours (biased),2500,116906.532325
Ours (biased),2500,116901.728526
Ours (biased),2500,115728.295838
Ours (biased),2500,116841.035676
Ours (biased),2500,116465.310506
Ours (biased),5000,82015.431865
Ours (biased),5000,82407.042874
Ours (biased),5000,81973.771524
Ours (biased),5000,81502.964048
Ours (biased),5000,82450.538301
Ours (covariance),10,3822433.268583
Ours (covariance),10,3996671.413206
Ours (covariance),10,4097473.231057
Ours (covariance),10,4078597.230219
Ours (covariance),10,4107096.720057
Ours (covariance),25,1059611.786572
Ours (covariance),25,1050735.009040
Ours (covariance),25,1036513.707867
Ours (covariance),25,979887.345745
Ours (covariance),25,1098331.387103
Ours (covariance),50,721096.285410
Ours (covariance),50,788595.852681
Ours (covariance),50,787236.440124
Ours (covariance),50,764239.119835
Ours (covariance),50,754690.586899
Ours (covariance),100,537021.819111
Ours (covariance),100,2759957.089489
Ours (covariance),100,530910.325449
Ours (covariance),100,555899.663456
Ours (covariance),100,559543.967574
Ours (covariance),250,356336.152588
Ours (covariance),250,346249.460466
Ours (covariance),250,348923.271503
Ours (covariance),250,337260.302373
Ours (covariance),250,348454.776477
Ours (covariance),500,255310.918269
Ours (covariance),500,247134.983431
Ours (covariance),500,250333.521438
Ours (covariance),500,247546.567349
Ours (covariance),500,254976.583473
Ours (covariance),1000,184171.786725
Ours (covariance),1000,181845.171555
Ours (covariance),1000,181067.467890
Ours (covariance),1000,183646.619572
Ours (covariance),1000,183188.735015
Ours (covariance),2500,115227.191658
Ours (covariance),2500,117174.629024
Ours (covariance),2500,118154.753327
Ours (covariance),2500,115016.818985
Ours (covariance),2500,116249.302914
Ours (covariance),5000,81674.888298
Ours (covariance),5000,82482.162903
Ours (covariance),5000,81750.417776
Ours (covariance),5000,82332.453528
Ours (covariance),5000,81877.548374
k-means++,10,1552560.367392
k-means++,10,2296233.629668
k-means++,10,1661804.060128
k-means++,10,2063590.541170
k-means++,10,1526669.700508
k-means++,25,1252655.725052
k-means++,25,1090611.340541
k-means++,25,1004218.230539
k-means++,25,1054285.167948
k-means++,25,1094454.199691
k-means++,50,688300.502673
k-means++,50,716800.823698
k-means++,50,686730.926701
k-means++,50,701768.730127
k-means++,50,692871.386430
k-means++,100,523903.734181
k-means++,100,503658.857820
k-means++,100,517937.269742
k-means++,100,519670.294387
k-means++,100,507378.516966
k-means++,250,322866.310385
k-means++,250,325168.896811
k-means++,250,324719.179458
k-means++,250,319697.630113
k-means++,250,322425.230097
k-means++,500,230347.323312
k-means++,500,230537.362735
k-means++,500,226399.471809
k-means++,500,229193.074679
k-means++,500,229876.291399
k-means++,1000,161846.337279
k-means++,1000,161179.317874
k-means++,1000,161470.625895
k-means++,1000,160719.052758
k-means++,1000,163122.087976
k-means++,2500,102509.990068
k-means++,2500,102972.921352
k-means++,2500,102755.373443
k-means++,2500,102291.409357
k-means++,2500,101603.095873
k-means++,5000,71653.525045
k-means++,5000,71767.426493
k-means++,5000,71667.825288
k-means++,5000,71412.207091
k-means++,5000,71451.284544
Random,10,79502107323.338699
Random,10,53008905656.945206
Random,10,52989342251.556129
Random,10,106095570582.773712
Random,10,53051974800.374054
Random,25,3286462.918234
Random,25,3529335.532786
Random,25,3838704.673621
Random,25,3370082.966325
Random,25,3273142.987001
Random,50,2969831.723121
Random,50,2980432.796895
Random,50,2929658.234408
Random,50,2981906.916590
Random,50,2895904.626050
Random,100,2715580.918196
Random,100,2720623.396047
Random,100,2733430.548917
Random,100,2719245.502111
Random,100,2745690.152433
Random,250,2541156.116059
Random,250,2530605.049697
Random,250,2536378.293158
Random,250,2531728.283842
Random,250,2521947.382785
Random,500,2435698.688802
Random,500,2429341.561400
Random,500,2430405.932706
Random,500,2436434.446748
Random,500,2432246.341178
Random,1000,2368328.002442
Random,1000,2362965.421962
Random,1000,2367685.278088
Random,1000,2367808.926491
Random,1000,2368128.355175
Random,2500,2306266.985054
Random,2500,2306688.741026
Random,2500,2308509.636020
Random,2500,2304853.369800
Random,2500,2303565.292637
Random,5000,79346.266617
Random,5000,2271321.657333
Random,5000,2271713.015746
Random,5000,2273038.709334
Random,5000,2271866.939271
