clustered-coresets/Lightweight-USCensus1990-10-12291-1-clustered-0.csv,261530090.163893
clustered-coresets/Lightweight-USCensus1990-10-12291-1-clustered-1.csv,245311240.631476
clustered-coresets/Lightweight-USCensus1990-10-12291-1-clustered-2.csv,245817559.420870
clustered-coresets/Lightweight-USCensus1990-10-12291-1-clustered-3.csv,289403783.940945
clustered-coresets/Lightweight-USCensus1990-10-12291-1-clustered-4.csv,259686188.238945
clustered-coresets/Lightweight-USCensus1990-10-12291-2-clustered-0.csv,257818398.063586
clustered-coresets/Lightweight-USCensus1990-10-12291-2-clustered-1.csv,287397455.275342
clustered-coresets/Lightweight-USCensus1990-10-12291-2-clustered-2.csv,283436356.652016
clustered-coresets/Lightweight-USCensus1990-10-12291-2-clustered-3.csv,257739457.740488
clustered-coresets/Lightweight-USCensus1990-10-12291-2-clustered-4.csv,269012883.722284
clustered-coresets/Lightweight-USCensus1990-10-12291-3-clustered-0.csv,257726012.691583
clustered-coresets/Lightweight-USCensus1990-10-12291-3-clustered-1.csv,241909930.514251
clustered-coresets/Lightweight-USCensus1990-10-12291-3-clustered-2.csv,257059564.794294
clustered-coresets/Lightweight-USCensus1990-10-12291-3-clustered-3.csv,257229828.238605
clustered-coresets/Lightweight-USCensus1990-10-12291-3-clustered-4.csv,264629704.554715
clustered-coresets/Lightweight-USCensus1990-10-12291-4-clustered-0.csv,250946448.535479
clustered-coresets/Lightweight-USCensus1990-10-12291-4-clustered-1.csv,244222785.774382
clustered-coresets/Lightweight-USCensus1990-10-12291-4-clustered-2.csv,251930904.179276
clustered-coresets/Lightweight-USCensus1990-10-12291-4-clustered-3.csv,258651412.979327
clustered-coresets/Lightweight-USCensus1990-10-12291-4-clustered-4.csv,244451525.933762
clustered-coresets/Lightweight-USCensus1990-10-12291-5-clustered-0.csv,246196388.080592
clustered-coresets/Lightweight-USCensus1990-10-12291-5-clustered-1.csv,245169289.079207
clustered-coresets/Lightweight-USCensus1990-10-12291-5-clustered-2.csv,252557852.918331
clustered-coresets/Lightweight-USCensus1990-10-12291-5-clustered-3.csv,255433496.644189
clustered-coresets/Lightweight-USCensus1990-10-12291-5-clustered-4.csv,251725892.259641
clustered-coresets/Lightweight-USCensus1990-10-122914-1-clustered-0.csv,245609537.396738
clustered-coresets/Lightweight-USCensus1990-10-122914-1-clustered-1.csv,263360878.918881
clustered-coresets/Lightweight-USCensus1990-10-122914-1-clustered-2.csv,258181397.018345
clustered-coresets/Lightweight-USCensus1990-10-122914-1-clustered-3.csv,267755293.226853
clustered-coresets/Lightweight-USCensus1990-10-122914-1-clustered-4.csv,253184021.134138
clustered-coresets/Lightweight-USCensus1990-10-122914-2-clustered-0.csv,262467582.804721
clustered-coresets/Lightweight-USCensus1990-10-122914-2-clustered-1.csv,253374471.866792
clustered-coresets/Lightweight-USCensus1990-10-122914-2-clustered-2.csv,252165737.384314
clustered-coresets/Lightweight-USCensus1990-10-122914-2-clustered-3.csv,256667324.019549
clustered-coresets/Lightweight-USCensus1990-10-122914-2-clustered-4.csv,267353968.008207
clustered-coresets/Lightweight-USCensus1990-10-122914-3-clustered-0.csv,255702265.109464
clustered-coresets/Lightweight-USCensus1990-10-122914-3-clustered-1.csv,271763701.448642
clustered-coresets/Lightweight-USCensus1990-10-122914-3-clustered-2.csv,257259240.615386
clustered-coresets/Lightweight-USCensus1990-10-122914-3-clustered-3.csv,253562440.850941
clustered-coresets/Lightweight-USCensus1990-10-122914-3-clustered-4.csv,300247019.621942
clustered-coresets/Lightweight-USCensus1990-10-122914-4-clustered-0.csv,256531891.160500
clustered-coresets/Lightweight-USCensus1990-10-122914-4-clustered-1.csv,255604389.897625
clustered-coresets/Lightweight-USCensus1990-10-122914-4-clustered-2.csv,252495725.849320
clustered-coresets/Lightweight-USCensus1990-10-122914-4-clustered-3.csv,260781668.463474
clustered-coresets/Lightweight-USCensus1990-10-122914-4-clustered-4.csv,253366526.471685
clustered-coresets/Lightweight-USCensus1990-10-122914-5-clustered-0.csv,258418487.095919
clustered-coresets/Lightweight-USCensus1990-10-122914-5-clustered-1.csv,244697245.703884
clustered-coresets/Lightweight-USCensus1990-10-122914-5-clustered-2.csv,269679996.892076
clustered-coresets/Lightweight-USCensus1990-10-122914-5-clustered-3.csv,246592140.355992
clustered-coresets/Lightweight-USCensus1990-10-122914-5-clustered-4.csv,259114552.069612
clustered-coresets/Lightweight-USCensus1990-10-2458-1-clustered-0.csv,286528566.774759
clustered-coresets/Lightweight-USCensus1990-10-2458-1-clustered-1.csv,289893147.533061
clustered-coresets/Lightweight-USCensus1990-10-2458-1-clustered-2.csv,255960493.037964
clustered-coresets/Lightweight-USCensus1990-10-2458-1-clustered-3.csv,264332811.922604
clustered-coresets/Lightweight-USCensus1990-10-2458-1-clustered-4.csv,261145723.178449
clustered-coresets/Lightweight-USCensus1990-10-2458-2-clustered-0.csv,256429259.403250
clustered-coresets/Lightweight-USCensus1990-10-2458-2-clustered-1.csv,282775841.597013
clustered-coresets/Lightweight-USCensus1990-10-2458-2-clustered-2.csv,281651592.818039
clustered-coresets/Lightweight-USCensus1990-10-2458-2-clustered-3.csv,260420119.053252
clustered-coresets/Lightweight-USCensus1990-10-2458-2-clustered-4.csv,267146993.083556
clustered-coresets/Lightweight-USCensus1990-10-2458-3-clustered-0.csv,267333322.310399
clustered-coresets/Lightweight-USCensus1990-10-2458-3-clustered-1.csv,276698102.878962
clustered-coresets/Lightweight-USCensus1990-10-2458-3-clustered-2.csv,277645857.210457
clustered-coresets/Lightweight-USCensus1990-10-2458-3-clustered-3.csv,262364835.498269
