clustered-coresets/Lightweight-YearPredictionMSD-10-1288-1-clustered-0.csv,2352250258293.853027
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-1-clustered-1.csv,2269429378326.082520
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-1-clustered-2.csv,2269962777971.649902
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-1-clustered-3.csv,2355507979806.720215
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-1-clustered-4.csv,2335738352680.416016
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-2-clustered-0.csv,2325834475271.185547
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-2-clustered-1.csv,2303364493374.745605
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-2-clustered-2.csv,2351163517016.231934
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-2-clustered-3.csv,2342706035378.567383
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-2-clustered-4.csv,2358485767256.813965
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-3-clustered-0.csv,2329109714033.049805
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-3-clustered-1.csv,2285840690066.553711
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-3-clustered-2.csv,2389936927633.918457
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-3-clustered-3.csv,2360064022911.110352
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-3-clustered-4.csv,2374093098068.294434
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-4-clustered-0.csv,2269099728021.537109
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-4-clustered-1.csv,2353111839604.437988
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-4-clustered-2.csv,2269581127054.896484
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-4-clustered-3.csv,2283452183530.204590
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-4-clustered-4.csv,2330859749591.118164
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-5-clustered-0.csv,2404507208999.723633
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-5-clustered-1.csv,2335219557673.081055
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-5-clustered-2.csv,2408005375393.549316
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-5-clustered-3.csv,2400317655365.331055
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-5-clustered-4.csv,2491763789843.528320
clustered-coresets/Lightweight-YearPredictionMSD-10-12883-1-clustered-0.csv,2222104315400.984863
clustered-coresets/Lightweight-YearPredictionMSD-10-12883-1-clustered-1.csv,2221862404752.185547
clustered-coresets/Lightweight-YearPredictionMSD-10-12883-1-clustered-2.csv,2221530971466.293457
