clustered-coresets/Lightweight-symmetric-10-1200-1-clustered-0.csv,3144197.585319
clustered-coresets/Lightweight-symmetric-10-1200-1-clustered-1.csv,3144697.339489
clustered-coresets/Lightweight-symmetric-10-1200-1-clustered-2.csv,3154217.412374
clustered-coresets/Lightweight-symmetric-10-1200-1-clustered-3.csv,3147180.179710
clustered-coresets/Lightweight-symmetric-10-1200-1-clustered-4.csv,3149583.310950
clustered-coresets/Lightweight-symmetric-10-1200-2-clustered-0.csv,3146129.815832
clustered-coresets/Lightweight-symmetric-10-1200-2-clustered-1.csv,3147875.818490
clustered-coresets/Lightweight-symmetric-10-1200-2-clustered-2.csv,3146254.715617
clustered-coresets/Lightweight-symmetric-10-1200-2-clustered-3.csv,3150751.198761
clustered-coresets/Lightweight-symmetric-10-1200-2-clustered-4.csv,3140468.408944
clustered-coresets/Lightweight-symmetric-10-1200-3-clustered-0.csv,3143074.247710
clustered-coresets/Lightweight-symmetric-10-1200-3-clustered-1.csv,3147859.047556
clustered-coresets/Lightweight-symmetric-10-1200-3-clustered-2.csv,3141231.073115
clustered-coresets/Lightweight-symmetric-10-1200-3-clustered-3.csv,3147076.737992
clustered-coresets/Lightweight-symmetric-10-1200-3-clustered-4.csv,3142013.335597
clustered-coresets/Lightweight-symmetric-10-1200-4-clustered-0.csv,3147165.415647
clustered-coresets/Lightweight-symmetric-10-1200-4-clustered-1.csv,3138570.222751
clustered-coresets/Lightweight-symmetric-10-1200-4-clustered-2.csv,3141761.393640
clustered-coresets/Lightweight-symmetric-10-1200-4-clustered-3.csv,3144419.850656
clustered-coresets/Lightweight-symmetric-10-1200-4-clustered-4.csv,3139650.153223
clustered-coresets/Lightweight-symmetric-10-1200-5-clustered-0.csv,3144257.019311
clustered-coresets/Lightweight-symmetric-10-1200-5-clustered-1.csv,3159487.521374
clustered-coresets/Lightweight-symmetric-10-1200-5-clustered-2.csv,3144209.104785
clustered-coresets/Lightweight-symmetric-10-1200-5-clustered-3.csv,3144149.416917
clustered-coresets/Lightweight-symmetric-10-1200-5-clustered-4.csv,3145083.525319
clustered-coresets/Lightweight-symmetric-10-12000-1-clustered-0.csv,3138976.522739
