Ours-symmetric-10-1200-1,122.106077
Ours-symmetric-10-1200-2,115.373931
Ours-symmetric-10-1200-3,119.724476
Ours-symmetric-10-1200-4,126.066309
Ours-symmetric-10-1200-5,117.543054
Ours-symmetric-10-12000-1,129.017755
Ours-symmetric-10-12000-2,121.493592
Ours-symmetric-10-12000-3,121.011511
Ours-symmetric-10-12000-4,117.319606
Ours-symmetric-10-12000-5,115.883629
Ours-symmetric-10-240-1,116.070917
Ours-symmetric-10-240-2,123.226095
Ours-symmetric-10-240-3,115.356060
Ours-symmetric-10-240-4,115.504127
Ours-symmetric-10-240-5,119.713791
Ours-symmetric-10-2400-1,115.919380
Ours-symmetric-10-2400-2,124.879896
Ours-symmetric-10-2400-3,120.808874
Ours-symmetric-10-2400-4,120.586076
Ours-symmetric-10-2400-5,115.198931
Ours-symmetric-10-24000-1,123.330369
Ours-symmetric-10-24000-2,123.761649
Ours-symmetric-10-24000-3,117.630097
Ours-symmetric-10-24000-4,133.146509
Ours-symmetric-10-24000-5,122.236066
Ours-symmetric-10-600-1,115.746608
Ours-symmetric-10-600-2,115.901002
Ours-symmetric-10-600-3,114.929199
Ours-symmetric-10-600-4,117.664294
Ours-symmetric-10-600-5,115.389342
Ours-symmetric-10-6000-1,127.960886
Ours-symmetric-10-6000-2,129.983426
Ours-symmetric-10-6000-3,120.785985
Ours-symmetric-10-6000-4,126.421183
Ours-symmetric-10-6000-5,116.134962
Ours-symmetric-100-1200-1,116.376067
Ours-symmetric-100-1200-2,118.129957
Ours-symmetric-100-1200-3,117.320723
Ours-symmetric-100-1200-4,116.377801
Ours-symmetric-100-1200-5,115.764291
Ours-symmetric-100-12000-1,124.261678
Ours-symmetric-100-12000-2,118.277004
Ours-symmetric-100-12000-3,118.757347
Ours-symmetric-100-12000-4,119.796456
Ours-symmetric-100-12000-5,120.518876
Ours-symmetric-100-240-1,117.087304
Ours-symmetric-100-240-2,119.612813
Ours-symmetric-100-240-3,118.453299
Ours-symmetric-100-240-4,121.435830
Ours-symmetric-100-240-5,117.969911
Ours-symmetric-100-2400-1,123.600282
Ours-symmetric-100-2400-2,117.466494
Ours-symmetric-100-2400-3,121.435505
Ours-symmetric-100-2400-4,129.994622
Ours-symmetric-100-2400-5,120.561217
Ours-symmetric-100-24000-1,124.470024
Ours-symmetric-100-24000-2,123.478706
Ours-symmetric-100-24000-3,118.898206
Ours-symmetric-100-24000-4,128.045777
Ours-symmetric-100-24000-5,119.701830
Ours-symmetric-100-600-1,115.849703
Ours-symmetric-100-600-2,116.123982
Ours-symmetric-100-600-3,118.159546
Ours-symmetric-100-600-4,121.151490
Ours-symmetric-100-600-5,118.198194
Ours-symmetric-100-6000-1,118.254154
Ours-symmetric-100-6000-2,118.454454
Ours-symmetric-100-6000-3,133.746131
Ours-symmetric-100-6000-4,124.290916
Ours-symmetric-100-6000-5,118.721909
Ours-symmetric-1000-1200-1,120.405143
Ours-symmetric-1000-1200-2,120.262665
Ours-symmetric-1000-1200-3,121.863246
Ours-symmetric-1000-1200-4,120.352619
Ours-symmetric-1000-1200-5,119.949135
Ours-symmetric-1000-12000-1,122.590248
Ours-symmetric-1000-12000-2,132.923866
Ours-symmetric-1000-12000-3,133.485438
Ours-symmetric-1000-12000-4,122.305330
Ours-symmetric-1000-12000-5,125.028898
Ours-symmetric-1000-240-1,119.872564
Ours-symmetric-1000-240-2,126.217795
Ours-symmetric-1000-240-3,121.555495
Ours-symmetric-1000-240-4,120.634459
Ours-symmetric-1000-240-5,121.293728
Ours-symmetric-1000-2400-1,125.964091
Ours-symmetric-1000-2400-2,129.724192
Ours-symmetric-1000-2400-3,131.343505
Ours-symmetric-1000-2400-4,129.401512
Ours-symmetric-1000-2400-5,134.184651
Ours-symmetric-1000-24000-1,123.477761
Ours-symmetric-1000-24000-2,129.871527
Ours-symmetric-1000-24000-3,129.377257
Ours-symmetric-1000-24000-4,124.360931
Ours-symmetric-1000-24000-5,123.677946
Ours-symmetric-1000-600-1,120.741429
Ours-symmetric-1000-600-2,122.216958
Ours-symmetric-1000-600-3,120.514652
Ours-symmetric-1000-600-4,123.266638
Ours-symmetric-1000-600-5,120.925445
Ours-symmetric-1000-6000-1,129.083697
Ours-symmetric-1000-6000-2,135.554929
Ours-symmetric-1000-6000-3,121.420480
Ours-symmetric-1000-6000-4,121.136389
Ours-symmetric-1000-6000-5,137.863876
lw-symmetric-10-1200-1,14.937437
lw-symmetric-10-1200-2,24.121137
lw-symmetric-10-1200-3,28.283493
lw-symmetric-10-1200-4,18.243723
lw-symmetric-10-1200-5,17.897720
lw-symmetric-10-12000-1,19.403222
lw-symmetric-10-12000-2,31.107255
lw-symmetric-10-12000-3,27.219202
lw-symmetric-10-12000-4,30.790279
lw-symmetric-10-12000-5,33.624477
lw-symmetric-10-240-1,30.147541
lw-symmetric-10-240-2,27.768394
lw-symmetric-10-240-3,28.145331
lw-symmetric-10-240-4,13.959596
lw-symmetric-10-240-5,18.916209
lw-symmetric-10-2400-1,16.058062
lw-symmetric-10-2400-2,26.703442
lw-symmetric-10-2400-3,14.510159
lw-symmetric-10-2400-4,30.147626
lw-symmetric-10-2400-5,32.990726
lw-symmetric-10-24000-1,34.221831
lw-symmetric-10-24000-2,32.870098
lw-symmetric-10-24000-3,33.197970
lw-symmetric-10-24000-4,19.817666
lw-symmetric-10-24000-5,21.948576
lw-symmetric-10-600-1,18.483932
lw-symmetric-10-600-2,24.205214
lw-symmetric-10-600-3,28.073045
lw-symmetric-10-600-4,18.400239
lw-symmetric-10-600-5,16.835794
lw-symmetric-10-6000-1,29.090990
lw-symmetric-10-6000-2,34.229905
lw-symmetric-10-6000-3,28.889750
lw-symmetric-10-6000-4,29.273614
lw-symmetric-10-6000-5,29.760129
lw-symmetric-100-1200-1,19.309243
lw-symmetric-100-1200-2,26.643374
lw-symmetric-100-1200-3,27.109657
lw-symmetric-100-1200-4,18.430027
lw-symmetric-100-1200-5,17.084513
lw-symmetric-100-12000-1,20.750060
lw-symmetric-100-12000-2,33.092340
lw-symmetric-100-12000-3,31.896634
lw-symmetric-100-12000-4,27.149128
lw-symmetric-100-12000-5,30.807427
lw-symmetric-100-240-1,30.202433
lw-symmetric-100-240-2,30.300268
lw-symmetric-100-240-3,24.402054
lw-symmetric-100-240-4,5.746595
lw-symmetric-100-240-5,16.643110
lw-symmetric-100-2400-1,16.434167
lw-symmetric-100-2400-2,30.285519
lw-symmetric-100-2400-3,15.677760
lw-symmetric-100-2400-4,27.582491
lw-symmetric-100-2400-5,33.993918
lw-symmetric-100-24000-1,34.922025
lw-symmetric-100-24000-2,32.749364
lw-symmetric-100-24000-3,29.906479
lw-symmetric-100-24000-4,17.956892
lw-symmetric-100-24000-5,22.081179
lw-symmetric-100-600-1,17.090532
lw-symmetric-100-600-2,32.507844
lw-symmetric-100-600-3,23.615354
lw-symmetric-100-600-4,15.042267
lw-symmetric-100-600-5,14.572409
lw-symmetric-100-6000-1,28.207175
lw-symmetric-100-6000-2,33.016554
lw-symmetric-100-6000-3,30.409953
lw-symmetric-100-6000-4,32.388763
lw-symmetric-100-6000-5,30.336772
lw-symmetric-1000-1200-1,18.911381
lw-symmetric-1000-1200-2,30.923907
lw-symmetric-1000-1200-3,23.768284
lw-symmetric-1000-1200-4,17.585201
lw-symmetric-1000-1200-5,17.573189
lw-symmetric-1000-12000-1,18.860245
lw-symmetric-1000-12000-2,29.391889
lw-symmetric-1000-12000-3,28.061610
lw-symmetric-1000-12000-4,7.374100
lw-symmetric-1000-12000-5,7.319133
lw-symmetric-1000-240-1,29.235542
lw-symmetric-1000-240-2,30.169876
lw-symmetric-1000-240-3,27.715687
lw-symmetric-1000-240-4,18.082171
lw-symmetric-1000-240-5,17.512432
lw-symmetric-1000-2400-1,16.618142
lw-symmetric-1000-2400-2,27.914879
lw-symmetric-1000-2400-3,16.172419
lw-symmetric-1000-2400-4,24.443094
lw-symmetric-1000-2400-5,22.375257
lw-symmetric-1000-24000-1,30.077616
lw-symmetric-1000-24000-2,26.101371
lw-symmetric-1000-24000-3,27.725063
lw-symmetric-1000-24000-4,33.958627
lw-symmetric-1000-24000-5,33.902600
lw-symmetric-1000-600-1,18.183050
lw-symmetric-1000-600-2,26.809631
lw-symmetric-1000-600-3,24.370729
lw-symmetric-1000-600-4,20.084872
lw-symmetric-1000-600-5,17.039344
lw-symmetric-1000-6000-1,31.583760
lw-symmetric-1000-6000-2,30.788362
lw-symmetric-1000-6000-3,29.818574
lw-symmetric-1000-6000-4,25.144856
lw-symmetric-1000-6000-5,31.555282
vanilla-symmetric-10-1200-1,50.446375
vanilla-symmetric-10-1200-2,50.753317
vanilla-symmetric-10-1200-3,50.983587
vanilla-symmetric-10-1200-4,51.090318
vanilla-symmetric-10-1200-5,50.652341
vanilla-symmetric-10-12000-1,51.781017
vanilla-symmetric-10-12000-2,52.537065
vanilla-symmetric-10-12000-3,52.340441
vanilla-symmetric-10-12000-4,52.264804
vanilla-symmetric-10-12000-5,51.941634
vanilla-symmetric-10-240-1,50.398376
vanilla-symmetric-10-240-2,50.314504
vanilla-symmetric-10-240-3,51.824818
vanilla-symmetric-10-240-4,49.550469
vanilla-symmetric-10-240-5,50.198383
vanilla-symmetric-10-2400-1,51.596008
vanilla-symmetric-10-2400-2,50.705195
vanilla-symmetric-10-2400-3,49.573763
vanilla-symmetric-10-2400-4,49.474262
vanilla-symmetric-10-2400-5,49.186571
vanilla-symmetric-10-24000-1,54.189061
vanilla-symmetric-10-24000-2,53.621705
vanilla-symmetric-10-24000-3,52.608959
vanilla-symmetric-10-24000-4,52.821996
