Ours-USCensus1990-10-12291-1,2071.848163
Ours-USCensus1990-10-12291-2,2040.595519
Ours-USCensus1990-10-12291-3,2069.734697
Ours-USCensus1990-10-12291-4,2114.300711
Ours-USCensus1990-10-12291-5,2097.096030
Ours-USCensus1990-10-122914-1,2084.513744
Ours-USCensus1990-10-122914-2,2087.923977
Ours-USCensus1990-10-122914-3,2103.570908
Ours-USCensus1990-10-122914-4,2127.157223
Ours-USCensus1990-10-122914-5,2088.197890
Ours-USCensus1990-10-2458-1,2069.679712
Ours-USCensus1990-10-2458-2,2127.696655
Ours-USCensus1990-10-2458-3,2109.531921
Ours-USCensus1990-10-2458-4,2158.266387
Ours-USCensus1990-10-2458-5,2118.277609
Ours-USCensus1990-10-24582-1,2044.287277
Ours-USCensus1990-10-24582-2,2060.844056
Ours-USCensus1990-10-24582-3,2041.236845
Ours-USCensus1990-10-24582-4,2112.435830
Ours-USCensus1990-10-24582-5,2124.187130
Ours-USCensus1990-10-245828-1,2093.026400
Ours-USCensus1990-10-245828-2,2200.486780
Ours-USCensus1990-10-245828-3,2196.084179
Ours-USCensus1990-10-245828-4,2154.478145
Ours-USCensus1990-10-245828-5,2164.683654
Ours-USCensus1990-10-6145-1,2101.558002
Ours-USCensus1990-10-6145-2,2155.795972
Ours-USCensus1990-10-6145-3,2077.145492
Ours-USCensus1990-10-6145-4,2142.877534
Ours-USCensus1990-10-6145-5,2111.952578
Ours-USCensus1990-10-61457-1,2037.444980
Ours-USCensus1990-10-61457-2,2057.834942
Ours-USCensus1990-10-61457-3,2065.092969
Ours-USCensus1990-10-61457-4,2115.851433
Ours-USCensus1990-10-61457-5,2092.570670
Ours-USCensus1990-100-12291-1,2079.361295
Ours-USCensus1990-100-12291-2,2177.487390
Ours-USCensus1990-100-12291-3,2080.154235
Ours-USCensus1990-100-12291-4,2172.306380
Ours-USCensus1990-100-12291-5,2160.912511
Ours-USCensus1990-100-122914-1,2118.814594
Ours-USCensus1990-100-122914-2,2117.226832
Ours-USCensus1990-100-122914-3,2183.029183
Ours-USCensus1990-100-122914-4,2200.197426
Ours-USCensus1990-100-122914-5,2174.933844
Ours-USCensus1990-100-2458-1,2102.032309
Ours-USCensus1990-100-2458-2,2153.844215
Ours-USCensus1990-100-2458-3,2127.109998
Ours-USCensus1990-100-2458-4,2168.390723
Ours-USCensus1990-100-2458-5,2173.599817
Ours-USCensus1990-100-24582-1,2098.355128
Ours-USCensus1990-100-24582-2,2077.724450
Ours-USCensus1990-100-24582-3,2073.821585
Ours-USCensus1990-100-24582-4,2198.225771
Ours-USCensus1990-100-24582-5,2185.588248
Ours-USCensus1990-100-245828-1,2175.247456
Ours-USCensus1990-100-245828-2,2224.703513
Ours-USCensus1990-100-245828-3,2239.062389
Ours-USCensus1990-100-245828-4,2231.093188
Ours-USCensus1990-100-245828-5,2231.376070
Ours-USCensus1990-100-6145-1,2117.693481
Ours-USCensus1990-100-6145-2,2146.637094
Ours-USCensus1990-100-6145-3,2179.415485
Ours-USCensus1990-100-6145-4,2154.620984
Ours-USCensus1990-100-6145-5,2127.540123
Ours-USCensus1990-100-61457-1,2109.671643
Ours-USCensus1990-100-61457-2,2082.200221
Ours-USCensus1990-100-61457-3,2098.614583
Ours-USCensus1990-100-61457-4,2150.123393
Ours-USCensus1990-100-61457-5,2134.491966
Ours-USCensus1990-1000-12291-1,2156.780044
Ours-USCensus1990-1000-12291-2,2133.581260
Ours-USCensus1990-1000-12291-3,2171.147849
Ours-USCensus1990-1000-12291-4,2253.816557
Ours-USCensus1990-1000-12291-5,2186.297063
Ours-USCensus1990-1000-122914-1,2215.471317
Ours-USCensus1990-1000-122914-2,2264.011538
Ours-USCensus1990-1000-122914-3,2264.195126
Ours-USCensus1990-1000-122914-4,2252.346887
Ours-USCensus1990-1000-122914-5,2271.138593
Ours-USCensus1990-1000-2458-1,2156.604225
Ours-USCensus1990-1000-2458-2,2217.510920
Ours-USCensus1990-1000-2458-3,2216.286098
Ours-USCensus1990-1000-2458-4,2263.057740
Ours-USCensus1990-1000-2458-5,2233.701835
Ours-USCensus1990-1000-24582-1,2151.532876
Ours-USCensus1990-1000-24582-2,2145.582416
Ours-USCensus1990-1000-24582-3,2193.612299
Ours-USCensus1990-1000-24582-4,2212.806687
Ours-USCensus1990-1000-24582-5,2217.364838
Ours-USCensus1990-1000-245828-1,2288.490708
Ours-USCensus1990-1000-245828-2,2270.862120
Ours-USCensus1990-1000-245828-3,2332.601669
Ours-USCensus1990-1000-245828-4,2310.209517
Ours-USCensus1990-1000-245828-5,2283.383010
Ours-USCensus1990-1000-6145-1,2147.013890
Ours-USCensus1990-1000-6145-2,2176.947896
Ours-USCensus1990-1000-6145-3,2171.938948
Ours-USCensus1990-1000-6145-4,2268.703482
Ours-USCensus1990-1000-6145-5,2226.045581
Ours-USCensus1990-1000-61457-1,2203.305048
Ours-USCensus1990-1000-61457-2,2158.762305
Ours-USCensus1990-1000-61457-3,2165.789095
Ours-USCensus1990-1000-61457-4,2221.928414
Ours-USCensus1990-1000-61457-5,2221.246525
lw-USCensus1990-10-12291-1,429.399117
lw-USCensus1990-10-12291-2,400.666026
lw-USCensus1990-10-12291-3,445.546673
lw-USCensus1990-10-12291-4,473.293246
lw-USCensus1990-10-12291-5,419.498012
lw-USCensus1990-10-122914-1,460.654712
lw-USCensus1990-10-122914-2,433.516956
lw-USCensus1990-10-122914-3,454.553540
lw-USCensus1990-10-122914-4,453.172220
lw-USCensus1990-10-122914-5,432.588376
lw-USCensus1990-10-2458-1,425.783650
lw-USCensus1990-10-2458-2,415.236197
lw-USCensus1990-10-2458-3,402.751939
lw-USCensus1990-10-2458-4,440.069893
lw-USCensus1990-10-2458-5,432.368193
lw-USCensus1990-10-24582-1,430.915122
lw-USCensus1990-10-24582-2,422.259240
lw-USCensus1990-10-24582-3,411.759631
lw-USCensus1990-10-24582-4,432.049558
lw-USCensus1990-10-24582-5,415.177992
lw-USCensus1990-10-245828-1,495.808794
lw-USCensus1990-10-245828-2,475.767879
lw-USCensus1990-10-245828-3,472.828296
