clustered-coresets/Lightweight-bio_train-10-145-1-clustered-0.csv,11000834784016.205078
clustered-coresets/Lightweight-bio_train-10-145-1-clustered-1.csv,12099737459900.294922
clustered-coresets/Lightweight-bio_train-10-145-1-clustered-2.csv,15288082356332.363281
clustered-coresets/Lightweight-bio_train-10-145-1-clustered-3.csv,12151522658908.927734
clustered-coresets/Lightweight-bio_train-10-145-1-clustered-4.csv,13474637802816.308594
clustered-coresets/Lightweight-bio_train-10-145-2-clustered-0.csv,18570161399009.480469
clustered-coresets/Lightweight-bio_train-10-145-2-clustered-1.csv,15018003076764.425781
clustered-coresets/Lightweight-bio_train-10-145-2-clustered-2.csv,17440200394802.076172
clustered-coresets/Lightweight-bio_train-10-145-2-clustered-3.csv,16827008675154.886719
clustered-coresets/Lightweight-bio_train-10-145-2-clustered-4.csv,16960855558015.419922
clustered-coresets/Lightweight-bio_train-10-145-3-clustered-0.csv,13924150460268.248047
clustered-coresets/Lightweight-bio_train-10-145-3-clustered-1.csv,13916145581466.544922
clustered-coresets/Lightweight-bio_train-10-145-3-clustered-2.csv,13924150460268.248047
clustered-coresets/Lightweight-bio_train-10-145-3-clustered-3.csv,13113450921372.970703
clustered-coresets/Lightweight-bio_train-10-145-3-clustered-4.csv,14223073566025.558594
clustered-coresets/Lightweight-bio_train-10-145-4-clustered-0.csv,13597348362855.916016
clustered-coresets/Lightweight-bio_train-10-145-4-clustered-1.csv,13597348362855.916016
clustered-coresets/Lightweight-bio_train-10-145-4-clustered-2.csv,13250968874850.570312
clustered-coresets/Lightweight-bio_train-10-145-4-clustered-3.csv,13602605406229.455078
clustered-coresets/Lightweight-bio_train-10-145-4-clustered-4.csv,13262330609112.658203
clustered-coresets/Lightweight-bio_train-10-145-5-clustered-0.csv,14429441181858.195312
clustered-coresets/Lightweight-bio_train-10-145-5-clustered-1.csv,13186807949638.955078
clustered-coresets/Lightweight-bio_train-10-145-5-clustered-2.csv,11526914769357.763672
