Ours-USCensus1990-10-12291-1,2032.643807
Ours-USCensus1990-10-12291-2,2133.450274
Ours-USCensus1990-10-12291-3,2132.608194
Ours-USCensus1990-10-12291-4,2155.982128
Ours-USCensus1990-10-12291-5,2141.645973
Ours-USCensus1990-10-122914-1,2157.409437
Ours-USCensus1990-10-122914-2,2143.909742
Ours-USCensus1990-10-122914-3,2133.366060
Ours-USCensus1990-10-122914-4,2140.832405
Ours-USCensus1990-10-122914-5,2209.051472
Ours-USCensus1990-10-2458-1,2096.726518
Ours-USCensus1990-10-2458-2,2011.916113
Ours-USCensus1990-10-2458-3,2103.481660
Ours-USCensus1990-10-2458-4,2076.173129
Ours-USCensus1990-10-2458-5,2101.034168
Ours-USCensus1990-10-24582-1,2125.488328
Ours-USCensus1990-10-24582-2,2137.264955
Ours-USCensus1990-10-24582-3,2179.294158
Ours-USCensus1990-10-24582-4,2178.534028
Ours-USCensus1990-10-24582-5,2143.169501
Ours-USCensus1990-10-245828-1,2166.784521
Ours-USCensus1990-10-245828-2,2140.984977
Ours-USCensus1990-10-245828-3,2140.724591
Ours-USCensus1990-10-245828-4,2167.100617
Ours-USCensus1990-10-245828-5,2150.225402
Ours-USCensus1990-10-6145-1,2017.472015
Ours-USCensus1990-10-6145-2,2122.626960
Ours-USCensus1990-10-6145-3,2110.301438
Ours-USCensus1990-10-6145-4,2127.221558
Ours-USCensus1990-10-6145-5,2139.740207
Ours-USCensus1990-10-61457-1,2154.229983
Ours-USCensus1990-10-61457-2,2142.016752
Ours-USCensus1990-10-61457-3,2132.420091
Ours-USCensus1990-10-61457-4,2153.059250
Ours-USCensus1990-10-61457-5,2146.243077
Ours-USCensus1990-100-12291-1,2083.827255
Ours-USCensus1990-100-12291-2,2173.907510
Ours-USCensus1990-100-12291-3,2209.582735
Ours-USCensus1990-100-12291-4,2162.498929
Ours-USCensus1990-100-12291-5,2240.606950
Ours-USCensus1990-100-122914-1,2160.175144
Ours-USCensus1990-100-122914-2,2170.403273
Ours-USCensus1990-100-122914-3,2160.380618
Ours-USCensus1990-100-122914-4,2217.376281
Ours-USCensus1990-100-122914-5,2207.828732
