clustered-coresets/Lightweight-symmetric-10-1200-1-clustered-0.csv,3142534.193915
clustered-coresets/Lightweight-symmetric-10-1200-1-clustered-1.csv,3141410.679778
clustered-coresets/Lightweight-symmetric-10-1200-1-clustered-2.csv,3147113.254999
clustered-coresets/Lightweight-symmetric-10-1200-1-clustered-3.csv,3149958.756602
clustered-coresets/Lightweight-symmetric-10-1200-1-clustered-4.csv,3140719.998174
clustered-coresets/Lightweight-symmetric-10-1200-2-clustered-0.csv,3146116.782752
clustered-coresets/Lightweight-symmetric-10-1200-2-clustered-1.csv,3149416.763161
clustered-coresets/Lightweight-symmetric-10-1200-2-clustered-2.csv,3148932.276746
clustered-coresets/Lightweight-symmetric-10-1200-2-clustered-3.csv,3144606.179913
clustered-coresets/Lightweight-symmetric-10-1200-2-clustered-4.csv,3151275.009801
clustered-coresets/Lightweight-symmetric-10-1200-3-clustered-0.csv,3156473.673604
clustered-coresets/Lightweight-symmetric-10-1200-3-clustered-1.csv,3148215.416308
clustered-coresets/Lightweight-symmetric-10-1200-3-clustered-2.csv,3149010.705471
clustered-coresets/Lightweight-symmetric-10-1200-3-clustered-3.csv,3148710.023318
clustered-coresets/Lightweight-symmetric-10-1200-3-clustered-4.csv,3145964.325146
clustered-coresets/Lightweight-symmetric-10-1200-4-clustered-0.csv,3146403.491149
clustered-coresets/Lightweight-symmetric-10-1200-4-clustered-1.csv,3145966.564193
clustered-coresets/Lightweight-symmetric-10-1200-4-clustered-2.csv,3146494.240658
clustered-coresets/Lightweight-symmetric-10-1200-4-clustered-3.csv,3145030.648947
clustered-coresets/Lightweight-symmetric-10-1200-4-clustered-4.csv,3142054.934026
clustered-coresets/Lightweight-symmetric-10-1200-5-clustered-0.csv,3145353.268634
clustered-coresets/Lightweight-symmetric-10-1200-5-clustered-1.csv,3149050.961737
clustered-coresets/Lightweight-symmetric-10-1200-5-clustered-2.csv,3142082.562483
clustered-coresets/Lightweight-symmetric-10-1200-5-clustered-3.csv,3143520.956047
clustered-coresets/Lightweight-symmetric-10-1200-5-clustered-4.csv,3144339.429614
clustered-coresets/Lightweight-symmetric-10-12000-1-clustered-0.csv,3140835.827265
clustered-coresets/Lightweight-symmetric-10-12000-1-clustered-1.csv,3145348.084995
clustered-coresets/Lightweight-symmetric-10-12000-1-clustered-2.csv,3139608.426969
clustered-coresets/Lightweight-symmetric-10-12000-1-clustered-3.csv,3139417.582612
clustered-coresets/Lightweight-symmetric-10-12000-1-clustered-4.csv,3139791.287988
clustered-coresets/Lightweight-symmetric-10-12000-2-clustered-0.csv,3138369.823471
clustered-coresets/Lightweight-symmetric-10-12000-2-clustered-1.csv,3136718.093109
clustered-coresets/Lightweight-symmetric-10-12000-2-clustered-2.csv,3140463.660333
clustered-coresets/Lightweight-symmetric-10-12000-2-clustered-3.csv,3137387.441712
clustered-coresets/Lightweight-symmetric-10-12000-2-clustered-4.csv,3140607.439500
clustered-coresets/Lightweight-symmetric-10-12000-3-clustered-0.csv,3138282.078777
clustered-coresets/Lightweight-symmetric-10-12000-3-clustered-1.csv,3141279.847469
clustered-coresets/Lightweight-symmetric-10-12000-3-clustered-2.csv,3136424.422189
clustered-coresets/Lightweight-symmetric-10-12000-3-clustered-3.csv,3140297.353709
clustered-coresets/Lightweight-symmetric-10-12000-3-clustered-4.csv,3138058.157734
clustered-coresets/Lightweight-symmetric-10-12000-4-clustered-0.csv,3144162.289000
clustered-coresets/Lightweight-symmetric-10-12000-4-clustered-1.csv,3141605.499042
clustered-coresets/Lightweight-symmetric-10-12000-4-clustered-2.csv,3141276.473492
clustered-coresets/Lightweight-symmetric-10-12000-4-clustered-3.csv,3141608.123984
clustered-coresets/Lightweight-symmetric-10-12000-4-clustered-4.csv,3141056.220053
clustered-coresets/Lightweight-symmetric-10-12000-5-clustered-0.csv,3141672.298660
clustered-coresets/Lightweight-symmetric-10-12000-5-clustered-1.csv,3141935.892468
clustered-coresets/Lightweight-symmetric-10-12000-5-clustered-2.csv,3138434.542520
clustered-coresets/Lightweight-symmetric-10-12000-5-clustered-3.csv,3142015.741325
clustered-coresets/Lightweight-symmetric-10-12000-5-clustered-4.csv,3139252.636279
clustered-coresets/Lightweight-symmetric-10-240-1-clustered-0.csv,3173723.681650
clustered-coresets/Lightweight-symmetric-10-240-1-clustered-1.csv,3181815.614941
clustered-coresets/Lightweight-symmetric-10-240-1-clustered-2.csv,3177626.242740
clustered-coresets/Lightweight-symmetric-10-240-1-clustered-3.csv,3172309.412576
clustered-coresets/Lightweight-symmetric-10-240-1-clustered-4.csv,3174479.282572
clustered-coresets/Lightweight-symmetric-10-240-2-clustered-0.csv,3183261.148376
clustered-coresets/Lightweight-symmetric-10-240-2-clustered-1.csv,3192387.708548
clustered-coresets/Lightweight-symmetric-10-240-2-clustered-2.csv,3193451.598473
clustered-coresets/Lightweight-symmetric-10-240-2-clustered-3.csv,3192843.454594
clustered-coresets/Lightweight-symmetric-10-240-2-clustered-4.csv,3200698.209516
clustered-coresets/Lightweight-symmetric-10-240-3-clustered-0.csv,3181236.657809
clustered-coresets/Lightweight-symmetric-10-240-3-clustered-1.csv,3173897.096892
clustered-coresets/Lightweight-symmetric-10-240-3-clustered-2.csv,3181950.757615
clustered-coresets/Lightweight-symmetric-10-240-3-clustered-3.csv,3181181.044567
clustered-coresets/Lightweight-symmetric-10-240-3-clustered-4.csv,3175511.850554
clustered-coresets/Lightweight-symmetric-10-240-4-clustered-0.csv,3178748.292739
clustered-coresets/Lightweight-symmetric-10-240-4-clustered-1.csv,3170724.857193
clustered-coresets/Lightweight-symmetric-10-240-4-clustered-2.csv,3169846.751041
clustered-coresets/Lightweight-symmetric-10-240-4-clustered-3.csv,3183378.400795
clustered-coresets/Lightweight-symmetric-10-240-4-clustered-4.csv,3180007.569108
clustered-coresets/Lightweight-symmetric-10-240-5-clustered-0.csv,3181222.507115
clustered-coresets/Lightweight-symmetric-10-240-5-clustered-1.csv,3188685.653646
clustered-coresets/Lightweight-symmetric-10-240-5-clustered-2.csv,3192980.566260
clustered-coresets/Lightweight-symmetric-10-240-5-clustered-3.csv,3190672.350417
clustered-coresets/Lightweight-symmetric-10-240-5-clustered-4.csv,3183567.890649
clustered-coresets/Lightweight-symmetric-10-2400-1-clustered-0.csv,3142574.937326
clustered-coresets/Lightweight-symmetric-10-2400-1-clustered-1.csv,3142043.611255
clustered-coresets/Lightweight-symmetric-10-2400-1-clustered-2.csv,3140067.034684
clustered-coresets/Lightweight-symmetric-10-2400-1-clustered-3.csv,3145581.127568
clustered-coresets/Lightweight-symmetric-10-2400-1-clustered-4.csv,3148565.220921
clustered-coresets/Lightweight-symmetric-10-2400-2-clustered-0.csv,3143192.010606
clustered-coresets/Lightweight-symmetric-10-2400-2-clustered-1.csv,3143293.022279
clustered-coresets/Lightweight-symmetric-10-2400-2-clustered-2.csv,3140683.845814
clustered-coresets/Lightweight-symmetric-10-2400-2-clustered-3.csv,3142899.352562
clustered-coresets/Lightweight-symmetric-10-2400-2-clustered-4.csv,3141061.946886
clustered-coresets/Lightweight-symmetric-10-2400-3-clustered-0.csv,3147177.088997
clustered-coresets/Lightweight-symmetric-10-2400-3-clustered-1.csv,3142558.513165
clustered-coresets/Lightweight-symmetric-10-2400-3-clustered-2.csv,3150855.608598
clustered-coresets/Lightweight-symmetric-10-2400-3-clustered-3.csv,3144997.672794
clustered-coresets/Lightweight-symmetric-10-2400-3-clustered-4.csv,3142891.316559
clustered-coresets/Lightweight-symmetric-10-2400-4-clustered-0.csv,3139369.240558
clustered-coresets/Lightweight-symmetric-10-2400-4-clustered-1.csv,3141538.300696
clustered-coresets/Lightweight-symmetric-10-2400-4-clustered-2.csv,3140158.908849
clustered-coresets/Lightweight-symmetric-10-2400-4-clustered-3.csv,3142759.126756
clustered-coresets/Lightweight-symmetric-10-2400-4-clustered-4.csv,3147966.443275
clustered-coresets/Lightweight-symmetric-10-2400-5-clustered-0.csv,3143587.825028
clustered-coresets/Lightweight-symmetric-10-2400-5-clustered-1.csv,3140822.587204
clustered-coresets/Lightweight-symmetric-10-2400-5-clustered-2.csv,3139113.563573
clustered-coresets/Lightweight-symmetric-10-2400-5-clustered-3.csv,3144570.442084
clustered-coresets/Lightweight-symmetric-10-2400-5-clustered-4.csv,3144765.243377
clustered-coresets/Lightweight-symmetric-10-24000-1-clustered-0.csv,945001.251309
clustered-coresets/Lightweight-symmetric-10-24000-1-clustered-1.csv,943259.106860
clustered-coresets/Lightweight-symmetric-10-24000-1-clustered-2.csv,943343.568138
clustered-coresets/Lightweight-symmetric-10-24000-1-clustered-3.csv,943551.684751
clustered-coresets/Lightweight-symmetric-10-24000-1-clustered-4.csv,945379.032281
clustered-coresets/Lightweight-symmetric-10-24000-2-clustered-0.csv,3140377.016370
clustered-coresets/Lightweight-symmetric-10-24000-2-clustered-1.csv,3139150.058840
clustered-coresets/Lightweight-symmetric-10-24000-2-clustered-2.csv,3136681.353687
clustered-coresets/Lightweight-symmetric-10-24000-2-clustered-3.csv,3140570.436297
clustered-coresets/Lightweight-symmetric-10-24000-2-clustered-4.csv,3141693.679297
clustered-coresets/Lightweight-symmetric-10-24000-3-clustered-0.csv,3140258.831199
clustered-coresets/Lightweight-symmetric-10-24000-3-clustered-1.csv,3141494.575734
clustered-coresets/Lightweight-symmetric-10-24000-3-clustered-2.csv,3143252.057206
clustered-coresets/Lightweight-symmetric-10-24000-3-clustered-3.csv,3139457.286002
clustered-coresets/Lightweight-symmetric-10-24000-3-clustered-4.csv,3138404.088054
clustered-coresets/Lightweight-symmetric-10-24000-4-clustered-0.csv,943143.943197
clustered-coresets/Lightweight-symmetric-10-24000-4-clustered-1.csv,943265.596553
clustered-coresets/Lightweight-symmetric-10-24000-4-clustered-2.csv,943382.827111
clustered-coresets/Lightweight-symmetric-10-24000-4-clustered-3.csv,948982.929973
clustered-coresets/Lightweight-symmetric-10-24000-4-clustered-4.csv,943802.391640
clustered-coresets/Lightweight-symmetric-10-24000-5-clustered-0.csv,3140331.380519
clustered-coresets/Lightweight-symmetric-10-24000-5-clustered-1.csv,3140391.027816
clustered-coresets/Lightweight-symmetric-10-24000-5-clustered-2.csv,3140061.595805
clustered-coresets/Lightweight-symmetric-10-24000-5-clustered-3.csv,3140791.379799
clustered-coresets/Lightweight-symmetric-10-24000-5-clustered-4.csv,3140554.999388
clustered-coresets/Lightweight-symmetric-10-600-1-clustered-0.csv,3147340.888046
clustered-coresets/Lightweight-symmetric-10-600-1-clustered-1.csv,3148187.770915
clustered-coresets/Lightweight-symmetric-10-600-1-clustered-2.csv,3147045.807512
clustered-coresets/Lightweight-symmetric-10-600-1-clustered-3.csv,3148472.283771
clustered-coresets/Lightweight-symmetric-10-600-1-clustered-4.csv,3149289.633026
clustered-coresets/Lightweight-symmetric-10-600-2-clustered-0.csv,3145972.013295
clustered-coresets/Lightweight-symmetric-10-600-2-clustered-1.csv,3146207.665457
clustered-coresets/Lightweight-symmetric-10-600-2-clustered-2.csv,3148846.848973
clustered-coresets/Lightweight-symmetric-10-600-2-clustered-3.csv,3144913.485308
clustered-coresets/Lightweight-symmetric-10-600-2-clustered-4.csv,3151171.597656
clustered-coresets/Lightweight-symmetric-10-600-3-clustered-0.csv,3155846.543655
clustered-coresets/Lightweight-symmetric-10-600-3-clustered-1.csv,3150022.686812
clustered-coresets/Lightweight-symmetric-10-600-3-clustered-2.csv,3160384.103699
