clustered-coresets/Lightweight-bio_train-10-145-1-clustered-0.csv,13837827546043.000000
clustered-coresets/Lightweight-bio_train-10-145-1-clustered-1.csv,17987841364498.199219
clustered-coresets/Lightweight-bio_train-10-145-1-clustered-2.csv,15955365623771.591797
clustered-coresets/Lightweight-bio_train-10-145-1-clustered-3.csv,17193465760483.384766
clustered-coresets/Lightweight-bio_train-10-145-1-clustered-4.csv,13837827546043.000000
clustered-coresets/Lightweight-bio_train-10-145-2-clustered-0.csv,10944910944856.660156
clustered-coresets/Lightweight-bio_train-10-145-2-clustered-1.csv,12607567285989.103516
clustered-coresets/Lightweight-bio_train-10-145-2-clustered-2.csv,11060431579330.404297
clustered-coresets/Lightweight-bio_train-10-145-2-clustered-3.csv,12607567285989.103516
clustered-coresets/Lightweight-bio_train-10-145-2-clustered-4.csv,11327823489822.685547
clustered-coresets/Lightweight-bio_train-10-145-3-clustered-0.csv,14362637477945.560547
clustered-coresets/Lightweight-bio_train-10-145-3-clustered-1.csv,11132938560546.345703
clustered-coresets/Lightweight-bio_train-10-145-3-clustered-2.csv,12431717525864.638672
clustered-coresets/Lightweight-bio_train-10-145-3-clustered-3.csv,11144917956226.912109
clustered-coresets/Lightweight-bio_train-10-145-3-clustered-4.csv,14596479699197.060547
clustered-coresets/Lightweight-bio_train-10-145-4-clustered-0.csv,11775574006218.621094
clustered-coresets/Lightweight-bio_train-10-145-4-clustered-1.csv,11996725386617.175781
clustered-coresets/Lightweight-bio_train-10-145-4-clustered-2.csv,13103656442173.763672
clustered-coresets/Lightweight-bio_train-10-145-4-clustered-3.csv,13691009048475.703125
clustered-coresets/Lightweight-bio_train-10-145-4-clustered-4.csv,11962770617939.148438
clustered-coresets/Lightweight-bio_train-10-145-5-clustered-0.csv,10775789688848.541016
clustered-coresets/Lightweight-bio_train-10-145-5-clustered-1.csv,11721064780972.167969
clustered-coresets/Lightweight-bio_train-10-145-5-clustered-2.csv,12898279496588.232422
clustered-coresets/Lightweight-bio_train-10-145-5-clustered-3.csv,10795662156130.302734
clustered-coresets/Lightweight-bio_train-10-145-5-clustered-4.csv,14813044522968.582031
clustered-coresets/Lightweight-bio_train-10-1457-1-clustered-0.csv,13582860700302.601562
clustered-coresets/Lightweight-bio_train-10-1457-1-clustered-1.csv,12357898500107.314453
clustered-coresets/Lightweight-bio_train-10-1457-1-clustered-2.csv,10463383385636.724609
clustered-coresets/Lightweight-bio_train-10-1457-1-clustered-3.csv,14498153462705.787109
clustered-coresets/Lightweight-bio_train-10-1457-1-clustered-4.csv,13582860700302.601562
clustered-coresets/Lightweight-bio_train-10-1457-2-clustered-0.csv,15403437354894.224609
clustered-coresets/Lightweight-bio_train-10-1457-2-clustered-1.csv,14266490819718.082031
clustered-coresets/Lightweight-bio_train-10-1457-2-clustered-2.csv,12323380304489.136719
clustered-coresets/Lightweight-bio_train-10-1457-2-clustered-3.csv,10183333196192.083984
clustered-coresets/Lightweight-bio_train-10-1457-2-clustered-4.csv,15405723911836.257812
clustered-coresets/Lightweight-bio_train-10-1457-3-clustered-0.csv,12540238862276.769531
clustered-coresets/Lightweight-bio_train-10-1457-3-clustered-1.csv,12632208829338.818359
clustered-coresets/Lightweight-bio_train-10-1457-3-clustered-2.csv,12000513767063.750000
clustered-coresets/Lightweight-bio_train-10-1457-3-clustered-3.csv,12887537515564.869141
clustered-coresets/Lightweight-bio_train-10-1457-3-clustered-4.csv,12536395668394.830078
clustered-coresets/Lightweight-bio_train-10-1457-4-clustered-0.csv,11663253683391.273438
clustered-coresets/Lightweight-bio_train-10-1457-4-clustered-1.csv,10220335003737.205078
clustered-coresets/Lightweight-bio_train-10-1457-4-clustered-2.csv,10265267674887.695312
clustered-coresets/Lightweight-bio_train-10-1457-4-clustered-3.csv,10254066758423.400391
clustered-coresets/Lightweight-bio_train-10-1457-4-clustered-4.csv,14328872212726.619141
clustered-coresets/Lightweight-bio_train-10-1457-5-clustered-0.csv,12278674164031.542969
