clustered-coresets/Lightweight-USCensus1990-10-12291-1-clustered-0.csv,258637021.557933
clustered-coresets/Lightweight-USCensus1990-10-12291-1-clustered-1.csv,242023191.079185
clustered-coresets/Lightweight-USCensus1990-10-12291-1-clustered-2.csv,246181725.377369
clustered-coresets/Lightweight-USCensus1990-10-12291-1-clustered-3.csv,246744055.444877
clustered-coresets/Lightweight-USCensus1990-10-12291-1-clustered-4.csv,255673544.110595
clustered-coresets/Lightweight-USCensus1990-10-12291-2-clustered-0.csv,254137269.424521
clustered-coresets/Lightweight-USCensus1990-10-12291-2-clustered-1.csv,255995525.906501
clustered-coresets/Lightweight-USCensus1990-10-12291-2-clustered-2.csv,268168289.796404
clustered-coresets/Lightweight-USCensus1990-10-12291-2-clustered-3.csv,252308751.344546
clustered-coresets/Lightweight-USCensus1990-10-12291-2-clustered-4.csv,255659132.451738
clustered-coresets/Lightweight-USCensus1990-10-12291-3-clustered-0.csv,251880826.383957
clustered-coresets/Lightweight-USCensus1990-10-12291-3-clustered-1.csv,259822062.643768
clustered-coresets/Lightweight-USCensus1990-10-12291-3-clustered-2.csv,261208538.022690
clustered-coresets/Lightweight-USCensus1990-10-12291-3-clustered-3.csv,266050554.950161
clustered-coresets/Lightweight-USCensus1990-10-12291-3-clustered-4.csv,300987833.565275
clustered-coresets/Lightweight-USCensus1990-10-12291-4-clustered-0.csv,252879435.365426
clustered-coresets/Lightweight-USCensus1990-10-12291-4-clustered-1.csv,263538935.448604
clustered-coresets/Lightweight-USCensus1990-10-12291-4-clustered-2.csv,255928270.973417
clustered-coresets/Lightweight-USCensus1990-10-12291-4-clustered-3.csv,263011210.965800
clustered-coresets/Lightweight-USCensus1990-10-12291-4-clustered-4.csv,265804170.290329
clustered-coresets/Lightweight-USCensus1990-10-12291-5-clustered-0.csv,254324815.153698
clustered-coresets/Lightweight-USCensus1990-10-12291-5-clustered-1.csv,273973762.861588
clustered-coresets/Lightweight-USCensus1990-10-12291-5-clustered-2.csv,255464684.401685
clustered-coresets/Lightweight-USCensus1990-10-12291-5-clustered-3.csv,268629935.587692
clustered-coresets/Lightweight-USCensus1990-10-12291-5-clustered-4.csv,242113168.533208
clustered-coresets/Lightweight-USCensus1990-10-122914-1-clustered-0.csv,253704203.737991
clustered-coresets/Lightweight-USCensus1990-10-122914-1-clustered-1.csv,280408139.668599
clustered-coresets/Lightweight-USCensus1990-10-122914-1-clustered-2.csv,248838459.538520
clustered-coresets/Lightweight-USCensus1990-10-122914-1-clustered-3.csv,281979026.718129
clustered-coresets/Lightweight-USCensus1990-10-122914-1-clustered-4.csv,243880834.924919
clustered-coresets/Lightweight-USCensus1990-10-122914-2-clustered-0.csv,251297171.661193
clustered-coresets/Lightweight-USCensus1990-10-122914-2-clustered-1.csv,255607952.542841
clustered-coresets/Lightweight-USCensus1990-10-122914-2-clustered-2.csv,249570322.182638
clustered-coresets/Lightweight-USCensus1990-10-122914-2-clustered-3.csv,241796147.622732
clustered-coresets/Lightweight-USCensus1990-10-122914-2-clustered-4.csv,261118187.852054
clustered-coresets/Lightweight-USCensus1990-10-122914-3-clustered-0.csv,246468830.117990
clustered-coresets/Lightweight-USCensus1990-10-122914-3-clustered-1.csv,254438168.274754
clustered-coresets/Lightweight-USCensus1990-10-122914-3-clustered-2.csv,248966671.061292
clustered-coresets/Lightweight-USCensus1990-10-122914-3-clustered-3.csv,253120707.604476
clustered-coresets/Lightweight-USCensus1990-10-122914-3-clustered-4.csv,254687592.574287
clustered-coresets/Lightweight-USCensus1990-10-122914-4-clustered-0.csv,260936256.211980
clustered-coresets/Lightweight-USCensus1990-10-122914-4-clustered-1.csv,264155327.972863
clustered-coresets/Lightweight-USCensus1990-10-122914-4-clustered-2.csv,246519916.464592
clustered-coresets/Lightweight-USCensus1990-10-122914-4-clustered-3.csv,252485244.065242
clustered-coresets/Lightweight-USCensus1990-10-122914-4-clustered-4.csv,255147065.191132
clustered-coresets/Lightweight-USCensus1990-10-122914-5-clustered-0.csv,260841430.343111
clustered-coresets/Lightweight-USCensus1990-10-122914-5-clustered-1.csv,250005221.902554
clustered-coresets/Lightweight-USCensus1990-10-122914-5-clustered-2.csv,241791200.194434
clustered-coresets/Lightweight-USCensus1990-10-122914-5-clustered-3.csv,256709264.362251
clustered-coresets/Lightweight-USCensus1990-10-122914-5-clustered-4.csv,242945489.633703
clustered-coresets/Lightweight-USCensus1990-10-2458-1-clustered-0.csv,269694928.431850
clustered-coresets/Lightweight-USCensus1990-10-2458-1-clustered-1.csv,260683244.390275
clustered-coresets/Lightweight-USCensus1990-10-2458-1-clustered-2.csv,292011790.036371
clustered-coresets/Lightweight-USCensus1990-10-2458-1-clustered-3.csv,244050769.936452
clustered-coresets/Lightweight-USCensus1990-10-2458-1-clustered-4.csv,253451049.617397
clustered-coresets/Lightweight-USCensus1990-10-2458-2-clustered-0.csv,254546774.381244
clustered-coresets/Lightweight-USCensus1990-10-2458-2-clustered-1.csv,256554519.256072
clustered-coresets/Lightweight-USCensus1990-10-2458-2-clustered-2.csv,261347355.287132
clustered-coresets/Lightweight-USCensus1990-10-2458-2-clustered-3.csv,248323202.131244
clustered-coresets/Lightweight-USCensus1990-10-2458-2-clustered-4.csv,265491303.763287
clustered-coresets/Lightweight-USCensus1990-10-2458-3-clustered-0.csv,250678107.105139
clustered-coresets/Lightweight-USCensus1990-10-2458-3-clustered-1.csv,265661161.128473
clustered-coresets/Lightweight-USCensus1990-10-2458-3-clustered-2.csv,250366026.030507
clustered-coresets/Lightweight-USCensus1990-10-2458-3-clustered-3.csv,257033085.986498
clustered-coresets/Lightweight-USCensus1990-10-2458-3-clustered-4.csv,255469284.322635
clustered-coresets/Lightweight-USCensus1990-10-2458-4-clustered-0.csv,254274411.270011
