Ours-YearPredictionMSD-10-1288-1,377.630244
Ours-YearPredictionMSD-10-1288-2,402.970003
Ours-YearPredictionMSD-10-1288-3,408.539313
Ours-YearPredictionMSD-10-1288-4,419.393315
Ours-YearPredictionMSD-10-1288-5,416.965118
Ours-YearPredictionMSD-10-12883-1,405.397078
Ours-YearPredictionMSD-10-12883-2,407.370360
Ours-YearPredictionMSD-10-12883-3,414.582223
Ours-YearPredictionMSD-10-12883-4,421.836307
Ours-YearPredictionMSD-10-12883-5,421.048885
Ours-YearPredictionMSD-10-2576-1,395.026992
Ours-YearPredictionMSD-10-2576-2,402.544970
Ours-YearPredictionMSD-10-2576-3,416.731308
Ours-YearPredictionMSD-10-2576-4,414.313969
Ours-YearPredictionMSD-10-2576-5,419.612456
Ours-YearPredictionMSD-10-25767-1,397.923869
Ours-YearPredictionMSD-10-25767-2,407.528963
Ours-YearPredictionMSD-10-25767-3,411.524534
Ours-YearPredictionMSD-10-25767-4,420.084616
Ours-YearPredictionMSD-10-25767-5,418.741069
Ours-YearPredictionMSD-10-515-1,385.994507
Ours-YearPredictionMSD-10-515-2,386.142389
Ours-YearPredictionMSD-10-515-3,392.276713
Ours-YearPredictionMSD-10-515-4,400.306696
Ours-YearPredictionMSD-10-515-5,402.039109
Ours-YearPredictionMSD-10-5153-1,398.291811
Ours-YearPredictionMSD-10-5153-2,415.488733
Ours-YearPredictionMSD-10-5153-3,416.475970
Ours-YearPredictionMSD-10-5153-4,428.371894
Ours-YearPredictionMSD-10-5153-5,429.499572
Ours-YearPredictionMSD-10-51534-1,407.456918
Ours-YearPredictionMSD-10-51534-2,406.465110
Ours-YearPredictionMSD-10-51534-3,426.038383
Ours-YearPredictionMSD-10-51534-4,417.990631
Ours-YearPredictionMSD-10-51534-5,416.145855
Ours-YearPredictionMSD-100-1288-1,395.686868
Ours-YearPredictionMSD-100-1288-2,411.471854
Ours-YearPredictionMSD-100-1288-3,426.623133
Ours-YearPredictionMSD-100-1288-4,424.578277
Ours-YearPredictionMSD-100-1288-5,435.070131
Ours-YearPredictionMSD-100-12883-1,406.634408
Ours-YearPredictionMSD-100-12883-2,411.794063
Ours-YearPredictionMSD-100-12883-3,419.802912
Ours-YearPredictionMSD-100-12883-4,422.856946
Ours-YearPredictionMSD-100-12883-5,421.601386
Ours-YearPredictionMSD-100-2576-1,398.195871
Ours-YearPredictionMSD-100-2576-2,417.700741
Ours-YearPredictionMSD-100-2576-3,424.618300
Ours-YearPredictionMSD-100-2576-4,428.367163
Ours-YearPredictionMSD-100-2576-5,436.627291
Ours-YearPredictionMSD-100-25767-1,407.919090
Ours-YearPredictionMSD-100-25767-2,408.835343
Ours-YearPredictionMSD-100-25767-3,415.402727
Ours-YearPredictionMSD-100-25767-4,421.045547
Ours-YearPredictionMSD-100-25767-5,426.837659
Ours-YearPredictionMSD-100-515-1,388.107789
Ours-YearPredictionMSD-100-515-2,450.948358
Ours-YearPredictionMSD-100-515-3,406.838212
Ours-YearPredictionMSD-100-515-4,430.223889
Ours-YearPredictionMSD-100-515-5,416.796631
Ours-YearPredictionMSD-100-5153-1,415.172512
Ours-YearPredictionMSD-100-5153-2,411.962330
Ours-YearPredictionMSD-100-5153-3,421.823683
Ours-YearPredictionMSD-100-5153-4,423.992057
Ours-YearPredictionMSD-100-5153-5,423.269242
Ours-YearPredictionMSD-100-51534-1,405.377847
Ours-YearPredictionMSD-100-51534-2,407.805119
Ours-YearPredictionMSD-100-51534-3,420.151511
Ours-YearPredictionMSD-100-51534-4,414.287155
Ours-YearPredictionMSD-100-51534-5,419.931300
Ours-YearPredictionMSD-1000-1288-1,413.547977
Ours-YearPredictionMSD-1000-1288-2,427.210826
Ours-YearPredictionMSD-1000-1288-3,449.396047
Ours-YearPredictionMSD-1000-1288-4,448.269638
Ours-YearPredictionMSD-1000-1288-5,449.856357
Ours-YearPredictionMSD-1000-12883-1,425.971594
Ours-YearPredictionMSD-1000-12883-2,447.488929
Ours-YearPredictionMSD-1000-12883-3,437.035404
Ours-YearPredictionMSD-1000-12883-4,449.024116
Ours-YearPredictionMSD-1000-12883-5,443.018580
Ours-YearPredictionMSD-1000-2576-1,416.467943
Ours-YearPredictionMSD-1000-2576-2,440.095164
Ours-YearPredictionMSD-1000-2576-3,449.313747
Ours-YearPredictionMSD-1000-2576-4,439.381016
Ours-YearPredictionMSD-1000-2576-5,454.956131
Ours-YearPredictionMSD-1000-25767-1,413.753600
Ours-YearPredictionMSD-1000-25767-2,421.283151
Ours-YearPredictionMSD-1000-25767-3,435.281451
Ours-YearPredictionMSD-1000-25767-4,442.719032
Ours-YearPredictionMSD-1000-25767-5,448.092219
