Ours-bio_train-10-145-1,102.693801
Ours-bio_train-10-145-2,89.108779
Ours-bio_train-10-145-3,99.581656
Ours-bio_train-10-145-4,103.408393
Ours-bio_train-10-145-5,90.326933
Ours-bio_train-10-1457-1,100.007854
Ours-bio_train-10-1457-2,98.687252
Ours-bio_train-10-1457-3,103.659102
Ours-bio_train-10-1457-4,107.776932
Ours-bio_train-10-1457-5,93.358073
Ours-bio_train-10-14575-1,91.781945
Ours-bio_train-10-14575-2,100.215429
Ours-bio_train-10-14575-3,100.977267
Ours-bio_train-10-14575-4,105.956021
Ours-bio_train-10-14575-5,90.029207
Ours-bio_train-10-364-1,115.113909
Ours-bio_train-10-364-2,93.197421
Ours-bio_train-10-364-3,95.184053
Ours-bio_train-10-364-4,103.946326
Ours-bio_train-10-364-5,122.464903
Ours-bio_train-10-3643-1,92.559577
Ours-bio_train-10-3643-2,114.848759
Ours-bio_train-10-3643-3,89.419914
Ours-bio_train-10-3643-4,95.136924
Ours-bio_train-10-3643-5,89.624484
Ours-bio_train-10-728-1,102.547302
Ours-bio_train-10-728-2,104.045439
Ours-bio_train-10-728-3,113.079364
Ours-bio_train-10-728-4,118.451859
Ours-bio_train-10-728-5,109.027887
Ours-bio_train-10-7287-1,90.282680
Ours-bio_train-10-7287-2,88.719812
Ours-bio_train-10-7287-3,100.059988
Ours-bio_train-10-7287-4,93.427535
Ours-bio_train-10-7287-5,116.130829
Ours-bio_train-100-145-1,92.370026
Ours-bio_train-100-145-2,112.731632
Ours-bio_train-100-145-3,93.695907
Ours-bio_train-100-145-4,104.899311
Ours-bio_train-100-145-5,123.548191
Ours-bio_train-100-1457-1,112.054400
Ours-bio_train-100-1457-2,107.124292
Ours-bio_train-100-1457-3,135.547609
Ours-bio_train-100-1457-4,99.537320
Ours-bio_train-100-1457-5,106.373393
Ours-bio_train-100-14575-1,92.133863
Ours-bio_train-100-14575-2,92.989539
Ours-bio_train-100-14575-3,98.372384
Ours-bio_train-100-14575-4,107.316963
Ours-bio_train-100-14575-5,109.922515
Ours-bio_train-100-364-1,99.218503
Ours-bio_train-100-364-2,94.604375
Ours-bio_train-100-364-3,116.690153
Ours-bio_train-100-364-4,104.911771
Ours-bio_train-100-364-5,96.213770
Ours-bio_train-100-3643-1,112.982450
Ours-bio_train-100-3643-2,99.717655
Ours-bio_train-100-3643-3,123.968200
Ours-bio_train-100-3643-4,110.608727
Ours-bio_train-100-3643-5,110.410404
Ours-bio_train-100-728-1,115.394544
Ours-bio_train-100-728-2,102.088136
Ours-bio_train-100-728-3,111.520084
Ours-bio_train-100-728-4,104.720465
Ours-bio_train-100-728-5,99.145253
Ours-bio_train-100-7287-1,92.707053
Ours-bio_train-100-7287-2,92.013540
Ours-bio_train-100-7287-3,106.274547
Ours-bio_train-100-7287-4,138.326502
Ours-bio_train-100-7287-5,119.481322
Ours-bio_train-1000-145-1,106.856757
Ours-bio_train-1000-145-2,106.952606
Ours-bio_train-1000-145-3,125.362658
Ours-bio_train-1000-145-4,99.553388
Ours-bio_train-1000-145-5,123.529835
Ours-bio_train-1000-1457-1,99.265361
Ours-bio_train-1000-1457-2,97.850342
Ours-bio_train-1000-1457-3,112.864188
Ours-bio_train-1000-1457-4,97.087933
Ours-bio_train-1000-1457-5,116.045600
Ours-bio_train-1000-14575-1,104.926656
Ours-bio_train-1000-14575-2,105.088787
Ours-bio_train-1000-14575-3,96.902650
Ours-bio_train-1000-14575-4,108.854728
Ours-bio_train-1000-14575-5,96.381360
Ours-bio_train-1000-364-1,105.720259
Ours-bio_train-1000-364-2,102.734291
Ours-bio_train-1000-364-3,108.390034
Ours-bio_train-1000-364-4,107.566546
Ours-bio_train-1000-364-5,100.756698
Ours-bio_train-1000-3643-1,95.860997
Ours-bio_train-1000-3643-2,97.676701
Ours-bio_train-1000-3643-3,96.080522
Ours-bio_train-1000-3643-4,111.006902
Ours-bio_train-1000-3643-5,111.269234
Ours-bio_train-1000-728-1,93.050921
Ours-bio_train-1000-728-2,102.152125
Ours-bio_train-1000-728-3,158.291021
Ours-bio_train-1000-728-4,116.624823
Ours-bio_train-1000-728-5,94.219926
Ours-bio_train-1000-7287-1,104.538316
Ours-bio_train-1000-7287-2,94.065183
Ours-bio_train-1000-7287-3,96.362985
Ours-bio_train-1000-7287-4,94.819049
Ours-bio_train-1000-7287-5,107.557158
biased-bio_train-10-145-1,282.927443
biased-bio_train-10-145-2,282.383347
biased-bio_train-10-145-3,287.041270
biased-bio_train-10-145-4,284.537214
biased-bio_train-10-145-5,286.982126
biased-bio_train-10-1457-1,299.417586
biased-bio_train-10-1457-2,280.528470
biased-bio_train-10-1457-3,286.637520
biased-bio_train-10-1457-4,301.094870
biased-bio_train-10-1457-5,282.531059
biased-bio_train-10-14575-1,287.889289
biased-bio_train-10-14575-2,288.060063
biased-bio_train-10-14575-3,285.819767
biased-bio_train-10-14575-4,287.276317
biased-bio_train-10-14575-5,282.560134
biased-bio_train-10-364-1,286.421543
biased-bio_train-10-364-2,280.763387
biased-bio_train-10-364-3,288.974733
biased-bio_train-10-364-4,297.184418
biased-bio_train-10-364-5,286.298617
biased-bio_train-10-3643-1,284.983315
biased-bio_train-10-3643-2,284.521895
biased-bio_train-10-3643-3,288.128158
biased-bio_train-10-3643-4,283.567352
biased-bio_train-10-3643-5,284.175242
biased-bio_train-10-728-1,285.396362
biased-bio_train-10-728-2,284.261986
biased-bio_train-10-728-3,296.303375
biased-bio_train-10-728-4,291.609198
biased-bio_train-10-728-5,282.985395
biased-bio_train-10-7287-1,287.242944
biased-bio_train-10-7287-2,287.240466
biased-bio_train-10-7287-3,288.302207
biased-bio_train-10-7287-4,293.637519
biased-bio_train-10-7287-5,296.772941
biased-bio_train-100-145-1,282.295592
biased-bio_train-100-145-2,284.707452
biased-bio_train-100-145-3,285.643120
biased-bio_train-100-145-4,286.295927
biased-bio_train-100-145-5,290.819279
biased-bio_train-100-1457-1,284.906785
biased-bio_train-100-1457-2,294.163749
biased-bio_train-100-1457-3,289.066288
biased-bio_train-100-1457-4,290.960488
biased-bio_train-100-1457-5,286.285956
biased-bio_train-100-14575-1,282.267295
biased-bio_train-100-14575-2,288.743810
biased-bio_train-100-14575-3,283.791748
biased-bio_train-100-14575-4,291.381932
biased-bio_train-100-14575-5,301.660598
biased-bio_train-100-364-1,288.299811
biased-bio_train-100-364-2,284.391400
biased-bio_train-100-364-3,291.181963
biased-bio_train-100-364-4,302.841708
biased-bio_train-100-364-5,284.337701
biased-bio_train-100-3643-1,288.801111
biased-bio_train-100-3643-2,289.231607
biased-bio_train-100-3643-3,282.042407
biased-bio_train-100-3643-4,287.713638
biased-bio_train-100-3643-5,286.668992
biased-bio_train-100-728-1,286.444484
biased-bio_train-100-728-2,286.471622
biased-bio_train-100-728-3,284.460520
biased-bio_train-100-728-4,290.951013
biased-bio_train-100-728-5,287.632661
biased-bio_train-100-7287-1,290.454196
biased-bio_train-100-7287-2,286.195854
biased-bio_train-100-7287-3,287.932507
biased-bio_train-100-7287-4,292.358298
biased-bio_train-100-7287-5,298.086193
biased-bio_train-1000-145-1,299.174112
biased-bio_train-1000-145-2,287.303352
biased-bio_train-1000-145-3,290.693355
biased-bio_train-1000-145-4,289.239974
biased-bio_train-1000-145-5,283.387336
biased-bio_train-1000-1457-1,284.354271
biased-bio_train-1000-1457-2,287.191753
biased-bio_train-1000-1457-3,292.530295
biased-bio_train-1000-1457-4,287.324674
biased-bio_train-1000-1457-5,291.884950
biased-bio_train-1000-14575-1,292.150421
biased-bio_train-1000-14575-2,296.937789
biased-bio_train-1000-14575-3,292.417846
biased-bio_train-1000-14575-4,295.987100
biased-bio_train-1000-14575-5,293.673820
biased-bio_train-1000-364-1,289.941184
biased-bio_train-1000-364-2,301.485990
biased-bio_train-1000-364-3,287.408676
biased-bio_train-1000-364-4,295.727894
biased-bio_train-1000-364-5,289.579111
biased-bio_train-1000-3643-1,294.146731
biased-bio_train-1000-3643-2,288.628427
biased-bio_train-1000-3643-3,288.085398
biased-bio_train-1000-3643-4,288.802415
biased-bio_train-1000-3643-5,289.345326
biased-bio_train-1000-728-1,289.006358
biased-bio_train-1000-728-2,286.846985
biased-bio_train-1000-728-3,292.043844
biased-bio_train-1000-728-4,293.191539
biased-bio_train-1000-728-5,292.497697
biased-bio_train-1000-7287-1,293.841379
biased-bio_train-1000-7287-2,295.117686
biased-bio_train-1000-7287-3,286.139590
biased-bio_train-1000-7287-4,300.786167
biased-bio_train-1000-7287-5,298.499712
covariance-bio_train-10-145-1,666.049947
covariance-bio_train-10-145-2,747.112690
covariance-bio_train-10-145-3,700.085018
covariance-bio_train-10-145-4,667.304922
covariance-bio_train-10-145-5,719.289287
covariance-bio_train-10-1457-1,747.468660
covariance-bio_train-10-1457-2,729.316298
covariance-bio_train-10-1457-3,734.244496
covariance-bio_train-10-1457-4,746.072063
covariance-bio_train-10-1457-5,731.212292
covariance-bio_train-10-14575-1,700.634050
covariance-bio_train-10-14575-2,693.787865
covariance-bio_train-10-14575-3,722.500797
covariance-bio_train-10-14575-4,702.728745
covariance-bio_train-10-14575-5,737.746228
covariance-bio_train-10-364-1,709.153412
covariance-bio_train-10-364-2,692.229442
covariance-bio_train-10-364-3,714.122231
covariance-bio_train-10-364-4,783.964744
covariance-bio_train-10-364-5,729.345228
covariance-bio_train-10-3643-1,691.996923
covariance-bio_train-10-3643-2,725.457721
covariance-bio_train-10-3643-3,676.808037
covariance-bio_train-10-3643-4,713.622000
covariance-bio_train-10-3643-5,714.219653
covariance-bio_train-10-728-1,734.795305
covariance-bio_train-10-728-2,713.230045
covariance-bio_train-10-728-3,705.614634
covariance-bio_train-10-728-4,694.015526
covariance-bio_train-10-728-5,680.889551
covariance-bio_train-10-7287-1,688.129756
covariance-bio_train-10-7287-2,689.272096
covariance-bio_train-10-7287-3,696.017332
covariance-bio_train-10-7287-4,714.356968
covariance-bio_train-10-7287-5,728.946141
covariance-bio_train-100-145-1,791.302468
covariance-bio_train-100-145-2,711.024200
covariance-bio_train-100-145-3,741.300933
covariance-bio_train-100-145-4,693.568034
covariance-bio_train-100-145-5,725.045938
covariance-bio_train-100-1457-1,698.810425
covariance-bio_train-100-1457-2,718.223439
covariance-bio_train-100-1457-3,720.720926
covariance-bio_train-100-1457-4,669.271655
covariance-bio_train-100-1457-5,685.194463
covariance-bio_train-100-14575-1,696.906605
covariance-bio_train-100-14575-2,743.360765
covariance-bio_train-100-14575-3,720.886325
covariance-bio_train-100-14575-4,699.980564
covariance-bio_train-100-14575-5,732.915502
covariance-bio_train-100-364-1,715.764944
covariance-bio_train-100-364-2,742.140606
covariance-bio_train-100-364-3,715.519196
covariance-bio_train-100-364-4,667.595018
covariance-bio_train-100-364-5,738.612162
covariance-bio_train-100-3643-1,660.243661
covariance-bio_train-100-3643-2,724.791710
covariance-bio_train-100-3643-3,722.252374
covariance-bio_train-100-3643-4,693.165851
covariance-bio_train-100-3643-5,720.357953
covariance-bio_train-100-728-1,742.020555
covariance-bio_train-100-728-2,796.470643
covariance-bio_train-100-728-3,735.681536
covariance-bio_train-100-728-4,713.003020
covariance-bio_train-100-728-5,719.644602
covariance-bio_train-100-7287-1,680.183353
covariance-bio_train-100-7287-2,724.116650
covariance-bio_train-100-7287-3,806.732561
covariance-bio_train-100-7287-4,710.282355
covariance-bio_train-100-7287-5,722.064200
covariance-bio_train-1000-145-1,733.718645
covariance-bio_train-1000-145-2,705.016788
covariance-bio_train-1000-145-3,680.494060
covariance-bio_train-1000-145-4,762.967925
covariance-bio_train-1000-145-5,744.141634
covariance-bio_train-1000-1457-1,737.922202
covariance-bio_train-1000-1457-2,721.006741
covariance-bio_train-1000-1457-3,727.187618
covariance-bio_train-1000-1457-4,729.076952
covariance-bio_train-1000-1457-5,769.658113
covariance-bio_train-1000-14575-1,755.663163
covariance-bio_train-1000-14575-2,705.206302
covariance-bio_train-1000-14575-3,750.505937
covariance-bio_train-1000-14575-4,744.959805
covariance-bio_train-1000-14575-5,685.537565
covariance-bio_train-1000-364-1,684.019137
covariance-bio_train-1000-364-2,781.649241
covariance-bio_train-1000-364-3,690.150065
covariance-bio_train-1000-364-4,841.966578
covariance-bio_train-1000-364-5,714.866711
covariance-bio_train-1000-3643-1,728.493399
covariance-bio_train-1000-3643-2,759.663054
covariance-bio_train-1000-3643-3,715.173485
covariance-bio_train-1000-3643-4,713.774241
covariance-bio_train-1000-3643-5,753.435078
covariance-bio_train-1000-728-1,853.341958
covariance-bio_train-1000-728-2,741.327776
covariance-bio_train-1000-728-3,775.853979
covariance-bio_train-1000-728-4,742.609259
covariance-bio_train-1000-728-5,698.265754
covariance-bio_train-1000-7287-1,689.821378
covariance-bio_train-1000-7287-2,700.137234
covariance-bio_train-1000-7287-3,697.100587
covariance-bio_train-1000-7287-4,713.806461
covariance-bio_train-1000-7287-5,734.898064
lw-bio_train-10-145-1,28.747462
lw-bio_train-10-145-2,27.885462
lw-bio_train-10-145-3,30.342524
lw-bio_train-10-145-4,27.075123
lw-bio_train-10-145-5,28.273962
lw-bio_train-10-1457-1,31.271060
lw-bio_train-10-1457-2,25.553641
lw-bio_train-10-1457-3,26.452993
lw-bio_train-10-1457-4,32.061621
lw-bio_train-10-1457-5,25.971562
lw-bio_train-10-14575-1,27.727170
lw-bio_train-10-14575-2,29.198163
lw-bio_train-10-14575-3,28.572315
lw-bio_train-10-14575-4,27.347090
lw-bio_train-10-14575-5,26.830743
lw-bio_train-10-364-1,27.798858
lw-bio_train-10-364-2,24.415686
lw-bio_train-10-364-3,29.964051
lw-bio_train-10-364-4,30.664798
lw-bio_train-10-364-5,26.906959
lw-bio_train-10-3643-1,29.830544
lw-bio_train-10-3643-2,31.122031
lw-bio_train-10-3643-3,30.211940
lw-bio_train-10-3643-4,26.565931
lw-bio_train-10-3643-5,26.083056
lw-bio_train-10-728-1,30.086877
lw-bio_train-10-728-2,30.372736
lw-bio_train-10-728-3,29.447508
lw-bio_train-10-728-4,26.118463
lw-bio_train-10-728-5,28.128210
lw-bio_train-10-7287-1,30.336023
lw-bio_train-10-7287-2,28.854710
lw-bio_train-10-7287-3,26.809913
lw-bio_train-10-7287-4,28.581252
lw-bio_train-10-7287-5,28.672475
lw-bio_train-100-145-1,37.563343
lw-bio_train-100-145-2,25.274545
lw-bio_train-100-145-3,28.272908
lw-bio_train-100-145-4,27.544703
lw-bio_train-100-145-5,30.500686
lw-bio_train-100-1457-1,27.984215
lw-bio_train-100-1457-2,30.507510
lw-bio_train-100-1457-3,30.013370
lw-bio_train-100-1457-4,26.518113
lw-bio_train-100-1457-5,25.960449
lw-bio_train-100-14575-1,30.477714
lw-bio_train-100-14575-2,30.944988
lw-bio_train-100-14575-3,27.222982
lw-bio_train-100-14575-4,28.876824
lw-bio_train-100-14575-5,33.004943
lw-bio_train-100-364-1,24.412654
lw-bio_train-100-364-2,26.642638
lw-bio_train-100-364-3,26.779472
lw-bio_train-100-364-4,28.153721
lw-bio_train-100-364-5,25.463294
lw-bio_train-100-3643-1,29.004240
lw-bio_train-100-3643-2,30.170948
lw-bio_train-100-3643-3,28.433316
lw-bio_train-100-3643-4,30.434723
lw-bio_train-100-3643-5,25.745285
lw-bio_train-100-728-1,29.221962
lw-bio_train-100-728-2,29.863722
lw-bio_train-100-728-3,35.930855
lw-bio_train-100-728-4,25.502490
lw-bio_train-100-728-5,31.533066
lw-bio_train-100-7287-1,28.067445
lw-bio_train-100-7287-2,30.688061
lw-bio_train-100-7287-3,27.530185
lw-bio_train-100-7287-4,26.156824
lw-bio_train-100-7287-5,32.626248
lw-bio_train-1000-145-1,28.912421
lw-bio_train-1000-145-2,30.402295
lw-bio_train-1000-145-3,24.776414
lw-bio_train-1000-145-4,34.200471
lw-bio_train-1000-145-5,31.855439
lw-bio_train-1000-1457-1,27.634349
lw-bio_train-1000-1457-2,26.680417
lw-bio_train-1000-1457-3,29.528378
lw-bio_train-1000-1457-4,27.181872
lw-bio_train-1000-1457-5,28.546748
lw-bio_train-1000-14575-1,30.157417
lw-bio_train-1000-14575-2,38.517108
lw-bio_train-1000-14575-3,29.324325
lw-bio_train-1000-14575-4,27.254661
lw-bio_train-1000-14575-5,28.980241
lw-bio_train-1000-364-1,27.222906
lw-bio_train-1000-364-2,34.932776
lw-bio_train-1000-364-3,27.323873
lw-bio_train-1000-364-4,31.540711
lw-bio_train-1000-364-5,28.051724
lw-bio_train-1000-3643-1,27.386585
lw-bio_train-1000-3643-2,29.795210
lw-bio_train-1000-3643-3,25.501167
lw-bio_train-1000-3643-4,31.367884
lw-bio_train-1000-3643-5,27.984248
lw-bio_train-1000-728-1,28.314833
lw-bio_train-1000-728-2,29.173528
lw-bio_train-1000-728-3,28.398561
lw-bio_train-1000-728-4,29.389585
lw-bio_train-1000-728-5,29.284601
lw-bio_train-1000-7287-1,28.997055
lw-bio_train-1000-7287-2,26.926640
lw-bio_train-1000-7287-3,28.829986
lw-bio_train-1000-7287-4,28.566397
lw-bio_train-1000-7287-5,31.772794
vanilla-bio_train-10-145-1,192.471019
vanilla-bio_train-10-145-2,189.074726
vanilla-bio_train-10-145-3,188.834916
vanilla-bio_train-10-145-4,188.802130
vanilla-bio_train-10-145-5,187.813097
vanilla-bio_train-10-1457-1,187.925455
vanilla-bio_train-10-1457-2,190.653762
vanilla-bio_train-10-1457-3,187.747124
vanilla-bio_train-10-1457-4,188.233354
vanilla-bio_train-10-1457-5,189.804295
vanilla-bio_train-10-14575-1,189.826293
vanilla-bio_train-10-14575-2,191.998473
vanilla-bio_train-10-14575-3,189.869906
vanilla-bio_train-10-14575-4,189.802464
vanilla-bio_train-10-14575-5,188.709539
vanilla-bio_train-10-364-1,188.121572
vanilla-bio_train-10-364-2,189.831498
vanilla-bio_train-10-364-3,188.040210
vanilla-bio_train-10-364-4,188.180096
vanilla-bio_train-10-364-5,187.885023
vanilla-bio_train-10-3643-1,189.077131
vanilla-bio_train-10-3643-2,189.323858
vanilla-bio_train-10-3643-3,189.130163
vanilla-bio_train-10-3643-4,189.178629
vanilla-bio_train-10-3643-5,188.078083
vanilla-bio_train-10-728-1,189.157046
vanilla-bio_train-10-728-2,188.710552
vanilla-bio_train-10-728-3,187.345260
vanilla-bio_train-10-728-4,189.007271
vanilla-bio_train-10-728-5,187.911744
vanilla-bio_train-10-7287-1,189.312340
vanilla-bio_train-10-7287-2,189.366897
vanilla-bio_train-10-7287-3,188.672695
vanilla-bio_train-10-7287-4,188.550096
vanilla-bio_train-10-7287-5,189.054647
vanilla-bio_train-100-145-1,1891.948000
vanilla-bio_train-100-145-2,1854.959372
vanilla-bio_train-100-145-3,1843.731362
vanilla-bio_train-100-145-4,1851.159909
vanilla-bio_train-100-145-5,1855.402065
vanilla-bio_train-100-1457-1,1845.777956
vanilla-bio_train-100-1457-2,1851.664134
vanilla-bio_train-100-1457-3,1845.320480
vanilla-bio_train-100-1457-4,1851.595724
vanilla-bio_train-100-1457-5,1842.169681
vanilla-bio_train-100-14575-1,1850.169682
vanilla-bio_train-100-14575-2,1848.986082
vanilla-bio_train-100-14575-3,1847.513305
vanilla-bio_train-100-14575-4,1857.361882
vanilla-bio_train-100-14575-5,1837.994824
vanilla-bio_train-100-364-1,1845.951404
vanilla-bio_train-100-364-2,1853.375412
vanilla-bio_train-100-364-3,1846.175393
vanilla-bio_train-100-364-4,1848.473178
vanilla-bio_train-100-364-5,1845.556846
vanilla-bio_train-100-3643-1,1844.856758
vanilla-bio_train-100-3643-2,1850.614331
vanilla-bio_train-100-3643-3,1847.214572
vanilla-bio_train-100-3643-4,1857.198319
vanilla-bio_train-100-3643-5,1842.191321
vanilla-bio_train-100-728-1,1851.099910
vanilla-bio_train-100-728-2,1856.382248
vanilla-bio_train-100-728-3,1841.717863
vanilla-bio_train-100-728-4,1847.794105
vanilla-bio_train-100-728-5,1843.581719
vanilla-bio_train-100-7287-1,1851.055978
vanilla-bio_train-100-7287-2,1880.909320
vanilla-bio_train-100-7287-3,1848.972353
vanilla-bio_train-100-7287-4,1849.169698
vanilla-bio_train-100-7287-5,1843.937845
vanilla-bio_train-1000-145-1,18724.888362
vanilla-bio_train-1000-145-2,18453.401174
vanilla-bio_train-1000-145-3,18407.440947
vanilla-bio_train-1000-145-4,18408.296789
vanilla-bio_train-1000-145-5,18405.470905
vanilla-bio_train-1000-1457-1,18332.638828
vanilla-bio_train-1000-1457-2,18450.526676
vanilla-bio_train-1000-1457-3,18428.448364
vanilla-bio_train-1000-1457-4,18454.857540
vanilla-bio_train-1000-1457-5,18342.174847
vanilla-bio_train-1000-14575-1,18520.991902
vanilla-bio_train-1000-14575-2,18465.350668
vanilla-bio_train-1000-14575-3,18440.645053
vanilla-bio_train-1000-14575-4,18492.386073
vanilla-bio_train-1000-14575-5,18385.625996
vanilla-bio_train-1000-364-1,18458.785175
vanilla-bio_train-1000-364-2,18456.916621
vanilla-bio_train-1000-364-3,18364.613279
vanilla-bio_train-1000-364-4,18441.476593
vanilla-bio_train-1000-364-5,18429.778003
vanilla-bio_train-1000-3643-1,18437.706961
vanilla-bio_train-1000-3643-2,18478.114255
vanilla-bio_train-1000-3643-3,18409.843254
vanilla-bio_train-1000-3643-4,18462.852065
vanilla-bio_train-1000-3643-5,18340.556746
vanilla-bio_train-1000-728-1,18417.482874
vanilla-bio_train-1000-728-2,18538.677852
vanilla-bio_train-1000-728-3,18417.862900
vanilla-bio_train-1000-728-4,18495.623979
vanilla-bio_train-1000-728-5,18373.819660
vanilla-bio_train-1000-7287-1,18461.718015
vanilla-bio_train-1000-7287-2,18439.397451
vanilla-bio_train-1000-7287-3,18429.848432
vanilla-bio_train-1000-7287-4,18414.978375
vanilla-bio_train-1000-7287-5,18350.776653
