clustered-coresets/Lightweight-YearPredictionMSD-10-1288-1-clustered-0.csv,2378120207195.920898
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-1-clustered-1.csv,2379536776480.318848
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-1-clustered-2.csv,2317032717090.354004
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-1-clustered-3.csv,2387277325895.852539
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-1-clustered-4.csv,2285716463207.384277
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-2-clustered-0.csv,2323653247222.063965
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-2-clustered-1.csv,2382562241119.004395
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-2-clustered-2.csv,2333252519384.815918
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-2-clustered-3.csv,2379842265591.419434
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-2-clustered-4.csv,2328364668309.977051
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-3-clustered-0.csv,2347554100452.820801
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-3-clustered-1.csv,2304589369227.491699
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-3-clustered-2.csv,2421032347748.952148
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-3-clustered-3.csv,2344764313341.716309
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-3-clustered-4.csv,2350526395137.917969
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-4-clustered-0.csv,2444668482278.119141
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-4-clustered-1.csv,2461312388157.281738
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-4-clustered-2.csv,2309937292418.631348
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-4-clustered-3.csv,2365271353815.541992
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-4-clustered-4.csv,2365225676551.559570
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-5-clustered-0.csv,2277094371815.242188
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-5-clustered-1.csv,2391364156636.495605
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-5-clustered-2.csv,2392771662950.818359
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-5-clustered-3.csv,2295494554256.972168
clustered-coresets/Lightweight-YearPredictionMSD-10-1288-5-clustered-4.csv,2389832195993.369141
clustered-coresets/Lightweight-YearPredictionMSD-10-12883-1-clustered-0.csv,2229147174444.778809
clustered-coresets/Lightweight-YearPredictionMSD-10-12883-1-clustered-1.csv,2248441166481.714844
clustered-coresets/Lightweight-YearPredictionMSD-10-12883-1-clustered-2.csv,2222243140714.441406
clustered-coresets/Lightweight-YearPredictionMSD-10-12883-1-clustered-3.csv,2222382223704.945312
clustered-coresets/Lightweight-YearPredictionMSD-10-12883-1-clustered-4.csv,2231214934156.593262
clustered-coresets/Lightweight-YearPredictionMSD-10-12883-2-clustered-0.csv,2222984311098.954102
clustered-coresets/Lightweight-YearPredictionMSD-10-12883-2-clustered-1.csv,2221565839448.475586
clustered-coresets/Lightweight-YearPredictionMSD-10-12883-2-clustered-2.csv,2247496243808.842285
clustered-coresets/Lightweight-YearPredictionMSD-10-12883-2-clustered-3.csv,2247578725863.894043
clustered-coresets/Lightweight-YearPredictionMSD-10-12883-2-clustered-4.csv,2222135572108.862305
clustered-coresets/Lightweight-YearPredictionMSD-10-12883-3-clustered-0.csv,2222065657279.010742
clustered-coresets/Lightweight-YearPredictionMSD-10-12883-3-clustered-1.csv,2221967829954.496094
clustered-coresets/Lightweight-YearPredictionMSD-10-12883-3-clustered-2.csv,2222236885649.535156
clustered-coresets/Lightweight-YearPredictionMSD-10-12883-3-clustered-3.csv,2229247383725.034668
clustered-coresets/Lightweight-YearPredictionMSD-10-12883-3-clustered-4.csv,2229278974204.045410
clustered-coresets/Lightweight-YearPredictionMSD-10-12883-4-clustered-0.csv,2229859964456.114258
clustered-coresets/Lightweight-YearPredictionMSD-10-12883-4-clustered-1.csv,2221928571582.407715
clustered-coresets/Lightweight-YearPredictionMSD-10-12883-4-clustered-2.csv,2230056779149.957031
clustered-coresets/Lightweight-YearPredictionMSD-10-12883-4-clustered-3.csv,2228000887046.831055
clustered-coresets/Lightweight-YearPredictionMSD-10-12883-4-clustered-4.csv,2221952692368.906250
clustered-coresets/Lightweight-YearPredictionMSD-10-12883-5-clustered-0.csv,2228968250524.196777
clustered-coresets/Lightweight-YearPredictionMSD-10-12883-5-clustered-1.csv,2223884865702.556641
clustered-coresets/Lightweight-YearPredictionMSD-10-12883-5-clustered-2.csv,2252043594222.948242
clustered-coresets/Lightweight-YearPredictionMSD-10-12883-5-clustered-3.csv,2228761324126.940918
clustered-coresets/Lightweight-YearPredictionMSD-10-12883-5-clustered-4.csv,2245333115670.108398
clustered-coresets/Lightweight-YearPredictionMSD-10-2576-1-clustered-0.csv,2258215863523.612305
clustered-coresets/Lightweight-YearPredictionMSD-10-2576-1-clustered-1.csv,2264374946845.700684
clustered-coresets/Lightweight-YearPredictionMSD-10-2576-1-clustered-2.csv,2243768611961.162109
clustered-coresets/Lightweight-YearPredictionMSD-10-2576-1-clustered-3.csv,2240110616306.937012
clustered-coresets/Lightweight-YearPredictionMSD-10-2576-1-clustered-4.csv,2259733965035.616699
clustered-coresets/Lightweight-YearPredictionMSD-10-2576-2-clustered-0.csv,2260247168205.110840
